Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,37,Rapid Engineering Ltd,ede871,QUARTERLY,3,7,2,4000.0,4000.0,20.0,7/31/2024,0.005,00-0179538
486,Lexington City Tax,37,Rapid Engineering Ltd,ede871,MONTHLY,3,7,2,4000.0,4000.0,90.0,7/31/2024,0.0225,00-0179538
449,Fayette County School Tax,38,Progressive Consulting Co,ab36fe,QUARTERLY,3,7,8,57564.41,52320.41,261.6,7/31/2024,0.005,00-6878362
449,Fayette County School Tax,38,Progressive Consulting Co,ab36fe,QUARTERLY,3,8,7,24992.02,22484.02,112.42,8/31/2024,0.005,00-6878362
486,Lexington City Tax,38,Progressive Consulting Co,ab36fe,MONTHLY,3,7,9,57564.41,57564.41,1295.19,7/31/2024,0.0225,00-6878362
486,Lexington City Tax,38,Progressive Consulting Co,ab36fe,MONTHLY,3,8,8,24992.02,24992.02,562.32,8/31/2024,0.0225,00-6878362
478,Jessamine County,42,Synergistic Consulting PLC,c09e5,QUARTERLY,3,7,4,28908.97,20075.0,200.75,7/31/2024,0.01,00-7583542
478,Jessamine County,42,Synergistic Consulting PLC,c09e5,QUARTERLY,3,8,4,11731.31,8200.0,82.0,8/31/2024,0.01,00-7583542
510,Nicholasville,42,Synergistic Consulting PLC,9f0fed7720,QUARTERLY,3,7,4,28908.97,20075.0,301.2,7/31/2024,0.015,00-7583542
510,Nicholasville,42,Synergistic Consulting PLC,9f0fed7720,QUARTERLY,3,8,4,11731.31,8200.0,123.02,8/31/2024,0.015,00-7583542
449,Fayette County School Tax,44,Innovative Providers Co,0f7c8,QUARTERLY,3,7,9,62697.24,37500.52,187.49,7/31/2024,0.005,00-2782019
449,Fayette County School Tax,44,Innovative Providers Co,0f7c8,QUARTERLY,3,8,9,34930.81,20434.78,102.18,8/31/2024,0.005,00-2782019
486,Lexington City Tax,44,Innovative Providers Co,0f7c8,MONTHLY,3,7,13,62697.24,49987.12,1124.72,7/31/2024,0.0225,00-2782019
486,Lexington City Tax,44,Innovative Providers Co,0f7c8,MONTHLY,3,8,13,34930.81,26682.81,600.36,8/31/2024,0.0225,00-2782019
449,Fayette County School Tax,50,Progressive Associates Ltd,37e937,QUARTERLY,3,7,21,41822.17,37349.45,186.77,7/31/2024,0.005,00-8065504
449,Fayette County School Tax,50,Progressive Associates Ltd,37e937,QUARTERLY,3,8,18,18358.74,16702.07,83.51,8/31/2024,0.005,00-8065504
486,Lexington City Tax,50,Progressive Associates Ltd,37e937,MONTHLY,3,7,26,41822.17,41822.17,941.01,7/31/2024,0.0225,00-8065504
486,Lexington City Tax,50,Progressive Associates Ltd,37e937,MONTHLY,3,8,23,18358.74,18358.74,413.1,8/31/2024,0.0225,00-8065504
516,Paintsville,57,Pioneering Analytics PLC,82dc3ff561,QUARTERLY,3,7,6,47969.67,5684.29,85.28,7/31/2024,0.015,00-0206958
516,Paintsville,57,Pioneering Analytics PLC,82dc3ff561,QUARTERLY,3,8,6,23257.69,2781.84,41.73,8/31/2024,0.015,00-0206958
519,Pikeville,57,Pioneering Analytics PLC,c41,QUARTERLY,3,7,13,47969.67,40864.31,817.29,7/31/2024,0.02,00-0206958
519,Pikeville,57,Pioneering Analytics PLC,c41,QUARTERLY,3,8,12,23257.69,19780.39,395.61,8/31/2024,0.02,00-0206958
522,Prestonburg,57,Pioneering Analytics PLC,7a9,QUARTERLY,3,7,6,47969.67,1421.08,21.31,7/31/2024,0.015,00-0206958
522,Prestonburg,57,Pioneering Analytics PLC,7a9,QUARTERLY,3,8,6,23257.69,695.46,10.43,8/31/2024,0.015,00-0206958
569,Johnson County,57,Pioneering Analytics PLC,fff3,QUARTERLY,3,7,6,47969.67,5684.29,28.44,7/31/2024,0.005,00-0206958
569,Johnson County,57,Pioneering Analytics PLC,fff3,QUARTERLY,3,8,6,23257.69,2781.84,13.91,8/31/2024,0.005,00-0206958
449,Fayette County School Tax,78,Future Dermatology BV,87ee,QUARTERLY,3,7,7,281631.25,63158.0,315.8,7/31/2024,0.005,00-8021555
449,Fayette County School Tax,78,Future Dermatology BV,87ee,QUARTERLY,3,8,4,201415.5,43650.0,218.25,8/31/2024,0.005,00-8021555
461,Georgetown,78,Future Dermatology BV,57a4782000,QUARTERLY,3,7,21,281631.25,27140.75,271.47,7/31/2024,0.01,00-8021555
461,Georgetown,78,Future Dermatology BV,57a4782000,QUARTERLY,3,8,24,201415.5,29513.0,295.19,8/31/2024,0.01,00-8021555
478,Jessamine County,78,Future Dermatology BV,335df,QUARTERLY,3,7,17,281631.25,41617.0,416.23,7/31/2024,0.01,00-8021555
478,Jessamine County,78,Future Dermatology BV,335df,QUARTERLY,3,8,24,201415.5,26128.5,261.35,8/31/2024,0.01,00-8021555
486,Lexington City Tax,78,Future Dermatology BV,87ee,MONTHLY,3,7,44,281631.25,189710.5,4268.54,7/31/2024,0.0225,00-8021555
486,Lexington City Tax,78,Future Dermatology BV,87ee,MONTHLY,3,8,26,201415.5,109542.0,2464.73,8/31/2024,0.0225,00-8021555
510,Nicholasville,78,Future Dermatology BV,4d567384b1,QUARTERLY,3,7,17,281631.25,41617.0,624.32,7/31/2024,0.015,00-8021555
510,Nicholasville,78,Future Dermatology BV,4d567384b1,QUARTERLY,3,8,24,201415.5,26128.5,392.01,8/31/2024,0.015,00-8021555
533,Scott County,78,Future Dermatology BV,335df,QUARTERLY,3,7,21,281631.25,27140.75,271.47,7/31/2024,0.01,00-8021555
533,Scott County,78,Future Dermatology BV,335df,QUARTERLY,3,8,24,201415.5,29513.0,295.19,8/31/2024,0.01,00-8021555
534,Scott County School,78,Future Dermatology BV,57a4782000,QUARTERLY,3,7,2,281631.25,2836.5,14.19,7/31/2024,0.005,00-8021555
534,Scott County School,78,Future Dermatology BV,57a4782000,QUARTERLY,3,8,2,201415.5,2000.0,10.0,8/31/2024,0.005,00-8021555
547,Versailles,78,Future Dermatology BV,11e,QUARTERLY,3,7,4,281631.25,6853.5,102.82,7/31/2024,0.015,00-8021555
547,Versailles,78,Future Dermatology BV,11e,QUARTERLY,3,8,25,201415.5,24123.25,361.88,8/31/2024,0.015,00-8021555
557,Woodford County,78,Future Dermatology BV,f8c,QUARTERLY,3,7,4,281631.25,6853.5,102.82,7/31/2024,0.015,00-8021555
557,Woodford County,78,Future Dermatology BV,f8c,QUARTERLY,3,8,25,201415.5,24123.25,361.88,8/31/2024,0.015,00-8021555
449,Fayette County School Tax,88,Leading Industries Ltd,76c4cc,QUARTERLY,3,7,5,18429.55,15565.7,77.83,7/31/2024,0.005,00-3119090
449,Fayette County School Tax,88,Leading Industries Ltd,76c4cc,QUARTERLY,3,8,5,8801.05,7531.91,37.66,8/31/2024,0.005,00-3119090
486,Lexington City Tax,88,Leading Industries Ltd,76c4cc,MONTHLY,3,7,6,18429.55,18429.55,414.66,7/31/2024,0.0225,00-3119090
486,Lexington City Tax,88,Leading Industries Ltd,76c4cc,MONTHLY,3,8,6,8801.05,8801.05,198.02,8/31/2024,0.0225,00-3119090
449,Fayette County School Tax,95,Rapid Engineering PLC,97972,QUARTERLY,3,7,7,53056.87,21410.68,107.02,7/31/2024,0.005,00-4875614
449,Fayette County School Tax,95,Rapid Engineering PLC,97972,QUARTERLY,3,8,5,14867.91,6393.17,31.96,8/31/2024,0.005,00-4875614
455,Frankfort,95,Rapid Engineering PLC,c119aa4,QUARTERLY,3,7,1,53056.87,6534.62,127.44,7/31/2024,0.0195,00-4875614
455,Frankfort,95,Rapid Engineering PLC,c119aa4,QUARTERLY,3,8,1,14867.91,1911.54,37.28,8/31/2024,0.0195,00-4875614
486,Lexington City Tax,95,Rapid Engineering PLC,97972,MONTHLY,3,7,11,53056.87,41329.94,929.93,7/31/2024,0.0225,00-4875614
486,Lexington City Tax,95,Rapid Engineering PLC,97972,MONTHLY,3,8,9,14867.91,11725.6,263.84,8/31/2024,0.0225,00-4875614
449,Fayette County School Tax,96,Sophisticated Dermatology GmbH,040dce,QUARTERLY,3,7,2,6507.7,6507.7,32.54,7/31/2024,0.005,00-3681741
449,Fayette County School Tax,96,Sophisticated Dermatology GmbH,040dce,QUARTERLY,3,8,2,3253.85,3253.85,16.27,8/31/2024,0.005,00-3681741
486,Lexington City Tax,96,Sophisticated Dermatology GmbH,040dce,MONTHLY,3,7,2,6507.7,6507.7,146.44,7/31/2024,0.0225,00-3681741
486,Lexington City Tax,96,Sophisticated Dermatology GmbH,040dce,MONTHLY,3,8,2,3253.85,3253.85,73.22,8/31/2024,0.0225,00-3681741
424,Campbell County,101,Sophisticated Corporation GmbH,5d69515ffe,QUARTERLY,3,7,18,62800.32,62800.32,565.21,7/31/2024,0.009,00-6375945
424,Campbell County,101,Sophisticated Corporation GmbH,5d69515ffe,QUARTERLY,3,8,19,32407.96,32407.96,291.68,8/31/2024,0.009,00-6375945
566,Highland Heights,101,Sophisticated Corporation GmbH,b0e9,QUARTERLY,3,7,18,62800.32,62800.32,628.0,7/31/2024,0.01,00-6375945
566,Highland Heights,101,Sophisticated Corporation GmbH,b0e9,QUARTERLY,3,8,19,32407.96,32407.96,324.06,8/31/2024,0.01,00-6375945
635,Pulaski County (Somerset City Limits),107,Synergistic Dermatology SAS,bf133674cd,QUARTERLY,3,7,5,22987.53,22987.53,183.9,7/31/2024,0.008,00-9044046
635,Pulaski County (Somerset City Limits),107,Synergistic Dermatology SAS,bf133674cd,QUARTERLY,3,8,5,11618.75,11618.75,92.96,8/31/2024,0.008,00-9044046
636,Somerset,107,Synergistic Dermatology SAS,815d45,QUARTERLY,3,7,5,22987.53,22987.53,137.92,7/31/2024,0.006,00-9044046
636,Somerset,107,Synergistic Dermatology SAS,815d45,QUARTERLY,3,8,5,11618.75,11618.75,69.71,8/31/2024,0.006,00-9044046
436,Cynthiana,118,Global Innovations SAS,2bb649405,QUARTERLY,3,7,15,70622.14,67022.14,1005.36,7/31/2024,0.015,00-5542508
436,Cynthiana,118,Global Innovations SAS,2bb649405,QUARTERLY,3,8,15,31660.22,31660.22,474.92,8/31/2024,0.015,00-5542508
465,Harrison County,118,Global Innovations SAS,bc6,QUARTERLY,3,7,15,70622.14,67022.14,1005.36,7/31/2024,0.015,00-5542508
465,Harrison County,118,Global Innovations SAS,bc6,QUARTERLY,3,8,15,31660.22,31660.22,474.92,8/31/2024,0.015,00-5542508
585,Pendleton Co.,118,Global Innovations SAS,6b6,QUARTERLY,3,7,1,70622.14,3600.0,36.0,7/31/2024,0.01,00-5542508
449,Fayette County School Tax,120,Pioneer Operations GmbH,efa0b6fe,QUARTERLY,3,7,10,85260.5,47737.0,238.79,7/31/2024,0.005,00-4729826
449,Fayette County School Tax,120,Pioneer Operations GmbH,efa0b6fe,QUARTERLY,3,8,10,41637.5,21855.0,109.31,8/31/2024,0.005,00-4729826
461,Georgetown,120,Pioneer Operations GmbH,fc3c931e83,QUARTERLY,3,7,8,85260.5,1770.5,17.74,7/31/2024,0.01,00-4729826
461,Georgetown,120,Pioneer Operations GmbH,fc3c931e83,QUARTERLY,3,8,10,41637.5,2710.0,27.11,8/31/2024,0.01,00-4729826
486,Lexington City Tax,120,Pioneer Operations GmbH,efa0b6fe,MONTHLY,3,7,17,85260.5,83430.0,1877.29,7/31/2024,0.0225,00-4729826
486,Lexington City Tax,120,Pioneer Operations GmbH,efa0b6fe,MONTHLY,3,8,17,41637.5,38813.5,873.37,8/31/2024,0.0225,00-4729826
526,Richmond,120,Pioneer Operations GmbH,20ead6,QUARTERLY,3,8,2,41637.5,114.0,2.28,8/31/2024,0.02,00-4729826
533,Scott County,120,Pioneer Operations GmbH,fc3c931e83,QUARTERLY,3,7,8,85260.5,1770.5,17.74,7/31/2024,0.01,00-4729826
533,Scott County,120,Pioneer Operations GmbH,fc3c931e83,QUARTERLY,3,8,10,41637.5,2710.0,27.11,8/31/2024,0.01,00-4729826
534,Scott County School,120,Pioneer Operations GmbH,fc3c931e83,QUARTERLY,3,7,2,85260.5,401.0,2.01,7/31/2024,0.005,00-4729826
534,Scott County School,120,Pioneer Operations GmbH,fc3c931e83,QUARTERLY,3,8,1,41637.5,31.0,0.16,8/31/2024,0.005,00-4729826
547,Versailles,120,Pioneer Operations GmbH,cd5c,QUARTERLY,3,7,1,85260.5,60.0,0.9,7/31/2024,0.015,00-4729826
557,Woodford County,120,Pioneer Operations GmbH,3615,QUARTERLY,3,7,1,85260.5,60.0,0.9,7/31/2024,0.015,00-4729826
449,Fayette County School Tax,131,Prime Fabrication LLC,24eb7a,QUARTERLY,3,7,43,71734.54,52037.62,260.24,7/31/2024,0.005,00-9395954
449,Fayette County School Tax,131,Prime Fabrication LLC,24eb7a,QUARTERLY,3,8,21,28213.69,19258.5,96.31,8/31/2024,0.005,00-9395954
486,Lexington City Tax,131,Prime Fabrication LLC,24eb7a,MONTHLY,3,7,56,71734.54,71614.54,1611.35,7/31/2024,0.0225,00-9395954
486,Lexington City Tax,131,Prime Fabrication LLC,24eb7a,MONTHLY,3,8,31,28213.69,28213.69,634.8,8/31/2024,0.0225,00-9395954
449,Fayette County School Tax,165,Agile Enterprises SAS,fbffcf,QUARTERLY,3,7,4,14124.51,13342.88,66.72,7/31/2024,0.005,00-6551201
449,Fayette County School Tax,165,Agile Enterprises SAS,fbffcf,QUARTERLY,3,8,4,7073.88,6735.88,33.68,8/31/2024,0.005,00-6551201
461,Georgetown,165,Agile Enterprises SAS,481f7,QUARTERLY,3,8,2,7073.88,338.0,3.38,8/31/2024,0.01,00-6551201
478,Jessamine County,165,Agile Enterprises SAS,f8a7d,QUARTERLY,3,7,2,14124.51,781.63,7.82,7/31/2024,0.01,00-6551201
486,Lexington City Tax,165,Agile Enterprises SAS,fbffcf,MONTHLY,3,7,4,14124.51,13342.88,300.26,7/31/2024,0.0225,00-6551201
486,Lexington City Tax,165,Agile Enterprises SAS,fbffcf,MONTHLY,3,8,4,7073.88,6735.88,151.58,8/31/2024,0.0225,00-6551201
533,Scott County,165,Agile Enterprises SAS,481f7,QUARTERLY,3,8,2,7073.88,338.0,3.38,8/31/2024,0.01,00-6551201
449,Fayette County School Tax,167,NextGen Corporation GmbH,f8935b,QUARTERLY,3,7,12,28185.7,22994.16,114.97,7/31/2024,0.005,00-4963744
449,Fayette County School Tax,167,NextGen Corporation GmbH,f8935b,QUARTERLY,3,8,12,15092.44,11736.97,58.68,8/31/2024,0.005,00-4963744
486,Lexington City Tax,167,NextGen Corporation GmbH,f8935b,MONTHLY,3,7,15,28185.7,28185.7,634.18,7/31/2024,0.0225,00-4963744
486,Lexington City Tax,167,NextGen Corporation GmbH,f8935b,MONTHLY,3,8,15,15092.44,15092.44,339.6,8/31/2024,0.0225,00-4963744
475,Jefferson County ( Non Resident ),175,Global Partners GmbH,86e58b,MONTHLY,3,7,5,193774.15,26945.13,390.71,7/31/2024,0.0145,00-5995663
475,Jefferson County ( Non Resident ),175,Global Partners GmbH,86e58b,MONTHLY,3,8,5,139555.94,22974.65,333.14,8/31/2024,0.0145,00-5995663
476,Jefferson County ( Resident ),175,Global Partners GmbH,86e58b,MONTHLY,3,7,17,193774.15,151599.23,3335.21,7/31/2024,0.022,00-5995663
476,Jefferson County ( Resident ),175,Global Partners GmbH,86e58b,MONTHLY,3,8,17,139555.94,116581.29,2564.8,8/31/2024,0.022,00-5995663
449,Fayette County School Tax,182,Tech Technologies Corp,2d4ff8,QUARTERLY,3,7,1,11495.13,1191.0,5.96,7/31/2024,0.005,00-4860824
449,Fayette County School Tax,182,Tech Technologies Corp,2d4ff8,QUARTERLY,3,8,1,5332.25,420.0,2.1,8/31/2024,0.005,00-4860824
486,Lexington City Tax,182,Tech Technologies Corp,2d4ff8,MONTHLY,3,7,8,11495.13,11495.13,258.66,7/31/2024,0.0225,00-4860824
486,Lexington City Tax,182,Tech Technologies Corp,2d4ff8,MONTHLY,3,8,7,5332.25,5332.25,119.98,8/31/2024,0.0225,00-4860824
476,Jefferson County ( Resident ),183,Leading Enterprises Corp,824df,QUARTERLY,3,8,3,40000.0,40000.0,880.0,8/31/2024,0.022,00-1727982
475,Jefferson County ( Non Resident ),197,Superior Transformation PLC,e0640,MONTHLY,3,7,2,32846.27,5478.3,79.43,7/31/2024,0.0145,00-0220343
475,Jefferson County ( Non Resident ),197,Superior Transformation PLC,e0640,MONTHLY,3,8,2,16848.67,2991.9,43.38,8/31/2024,0.0145,00-0220343
476,Jefferson County ( Resident ),197,Superior Transformation PLC,e0640,MONTHLY,3,7,10,32846.27,27367.97,602.12,7/31/2024,0.022,00-0220343
476,Jefferson County ( Resident ),197,Superior Transformation PLC,e0640,MONTHLY,3,8,10,16848.67,13856.77,304.85,8/31/2024,0.022,00-0220343
449,Fayette County School Tax,214,Intelligent Consultancy Corp,6c139,QUARTERLY,3,7,9,138844.81,46961.23,234.82,7/31/2024,0.005,00-2178370
449,Fayette County School Tax,214,Intelligent Consultancy Corp,6c139,QUARTERLY,3,8,7,69348.07,22921.61,114.61,8/31/2024,0.005,00-2178370
486,Lexington City Tax,214,Intelligent Consultancy Corp,6c139,MONTHLY,3,7,21,138844.81,130928.13,2945.85,7/31/2024,0.0225,00-2178370
486,Lexington City Tax,214,Intelligent Consultancy Corp,6c139,MONTHLY,3,8,19,69348.07,65389.73,1471.26,8/31/2024,0.0225,00-2178370
475,Jefferson County ( Non Resident ),237,NextGen Systems Corp,964a75,MONTHLY,3,7,5,107597.36,17837.2,258.63,7/31/2024,0.0145,00-1437659
475,Jefferson County ( Non Resident ),237,NextGen Systems Corp,964a75,MONTHLY,3,8,5,48193.12,9178.9,133.09,8/31/2024,0.0145,00-1437659
476,Jefferson County ( Resident ),237,NextGen Systems Corp,964a75,MONTHLY,3,7,16,107597.36,86298.62,1898.58,7/31/2024,0.022,00-1437659
476,Jefferson County ( Resident ),237,NextGen Systems Corp,964a75,MONTHLY,3,8,15,48193.12,37283.45,820.23,8/31/2024,0.022,00-1437659
414,Bowling Green,241,Modern Designs SAS,13026853ec,QUARTERLY,3,7,24,120223.31,94583.82,1891.67,7/31/2024,0.02,00-5525498
414,Bowling Green,241,Modern Designs SAS,13026853ec,QUARTERLY,3,8,23,45961.08,34215.79,684.32,8/31/2024,0.02,00-5525498
462,Glasgow,241,Modern Designs SAS,6bd2d4f36,QUARTERLY,3,7,8,120223.31,24637.38,431.16,7/31/2024,0.0175,00-5525498
462,Glasgow,241,Modern Designs SAS,6bd2d4f36,QUARTERLY,3,8,7,45961.08,11133.95,194.85,8/31/2024,0.0175,00-5525498
549,Warren County School Tax,241,Modern Designs SAS,5c28,QUARTERLY,3,7,22,120223.31,83766.73,418.84,7/31/2024,0.005,00-5525498
549,Warren County School Tax,241,Modern Designs SAS,5c28,QUARTERLY,3,8,20,45961.08,28917.48,144.61,8/31/2024,0.005,00-5525498
414,Bowling Green,251,Pioneer Innovations LLC,752dd844fd,MONTHLY,3,7,84,152884.64,148626.64,2972.57,7/31/2024,0.02,00-2473493
414,Bowling Green,251,Pioneer Innovations LLC,752dd844fd,MONTHLY,3,8,79,78290.33,75817.07,1516.36,8/31/2024,0.02,00-2473493
549,Warren County School Tax,251,Pioneer Innovations LLC,6828,QUARTERLY,3,7,65,152884.64,83741.27,418.76,7/31/2024,0.005,00-2473493
549,Warren County School Tax,251,Pioneer Innovations LLC,6828,QUARTERLY,3,8,63,78290.33,44223.29,221.14,8/31/2024,0.005,00-2473493
591,Warren County ,251,Pioneer Innovations LLC,252,QUARTERLY,3,7,2,152884.64,3797.92,37.97,7/31/2024,0.01,00-2473493
591,Warren County ,251,Pioneer Innovations LLC,252,QUARTERLY,3,8,2,78290.33,2033.7,20.33,8/31/2024,0.01,00-2473493
449,Fayette County School Tax,253,Epic Platforms Co,b442323d,QUARTERLY,3,7,8,36336.96,36336.96,181.69,7/31/2024,0.005,00-0332389
449,Fayette County School Tax,253,Epic Platforms Co,b442323d,QUARTERLY,3,8,8,12543.67,12543.67,62.72,8/31/2024,0.005,00-0332389
486,Lexington City Tax,253,Epic Platforms Co,b442323d,MONTHLY,3,7,8,36336.96,36336.96,817.58,7/31/2024,0.0225,00-0332389
486,Lexington City Tax,253,Epic Platforms Co,b442323d,MONTHLY,3,8,8,12543.67,12543.67,282.24,8/31/2024,0.0225,00-0332389
414,Bowling Green,254,Pioneer Productions Co,3f15801bf1,QUARTERLY,3,7,1,4000.0,4000.0,80.0,7/31/2024,0.02,00-0762673
414,Bowling Green,254,Pioneer Productions Co,3f15801bf1,QUARTERLY,3,8,1,4000.0,4000.0,80.0,8/31/2024,0.02,00-0762673
549,Warren County School Tax,254,Pioneer Productions Co,f6098,QUARTERLY,3,7,1,4000.0,4000.0,20.0,7/31/2024,0.005,00-0762673
549,Warren County School Tax,254,Pioneer Productions Co,f6098,QUARTERLY,3,8,1,4000.0,4000.0,20.0,8/31/2024,0.005,00-0762673
449,Fayette County School Tax,266,Agile Group Corp,06bc3f5b,QUARTERLY,3,7,2,6768.0,6768.0,33.86,7/31/2024,0.005,00-5088759
449,Fayette County School Tax,266,Agile Group Corp,06bc3f5b,QUARTERLY,3,8,2,4804.0,4804.0,24.04,8/31/2024,0.005,00-5088759
486,Lexington City Tax,266,Agile Group Corp,f8166414a,MONTHLY,3,7,2,6768.0,6768.0,152.29,7/31/2024,0.0225,00-5088759
486,Lexington City Tax,266,Agile Group Corp,f8166414a,MONTHLY,3,8,2,4804.0,4804.0,108.1,8/31/2024,0.0225,00-5088759
449,Fayette County School Tax,269,Proactive Productions Co,ea627ead,QUARTERLY,3,7,2,6190.05,4592.05,22.95,7/31/2024,0.005,00-6026626
449,Fayette County School Tax,269,Proactive Productions Co,ea627ead,QUARTERLY,3,8,2,2745.66,2286.34,11.43,8/31/2024,0.005,00-6026626
486,Lexington City Tax,269,Proactive Productions Co,ea627ead,QUARTERLY,3,7,4,6190.05,6190.05,139.29,7/31/2024,0.0225,00-6026626
486,Lexington City Tax,269,Proactive Productions Co,ea627ead,QUARTERLY,3,8,4,2745.66,2745.66,61.78,8/31/2024,0.0225,00-6026626
449,Fayette County School Tax,279,Elite Consultancy Ltd,86a85fcef95,QUARTERLY,3,7,19,21926.64,20395.69,101.97,7/31/2024,0.005,00-5345353
449,Fayette County School Tax,279,Elite Consultancy Ltd,86a85fcef95,QUARTERLY,3,8,16,12454.66,11721.32,58.6,8/31/2024,0.005,00-5345353
486,Lexington City Tax,279,Elite Consultancy Ltd,86a85fcef95,MONTHLY,3,7,21,21926.64,21926.64,493.35,7/31/2024,0.0225,00-5345353
486,Lexington City Tax,279,Elite Consultancy Ltd,86a85fcef95,MONTHLY,3,8,17,12454.66,12454.66,280.22,8/31/2024,0.0225,00-5345353
449,Fayette County School Tax,289,Leading Dynamics Ltd,e4ac4ac6,QUARTERLY,3,7,3,23384.62,23384.62,116.92,7/31/2024,0.005,00-6074852
449,Fayette County School Tax,289,Leading Dynamics Ltd,e4ac4ac6,QUARTERLY,3,8,3,23384.62,23384.62,116.92,8/31/2024,0.005,00-6074852
486,Lexington City Tax,289,Leading Dynamics Ltd,f04582a89,MONTHLY,3,7,3,23384.62,23384.62,526.14,7/31/2024,0.0225,00-6074852
486,Lexington City Tax,289,Leading Dynamics Ltd,f04582a89,MONTHLY,3,8,3,23384.62,23384.62,526.14,8/31/2024,0.0225,00-6074852
449,Fayette County School Tax,291,Elite Consulting PLC,b2c91949adf,QUARTERLY,3,7,4,4306.99,4306.99,21.53,7/31/2024,0.005,00-4012260
486,Lexington City Tax,291,Elite Consulting PLC,b2c91949adf,MONTHLY,3,7,4,4306.99,4306.99,96.9,7/31/2024,0.0225,00-4012260
519,Pikeville,309,Rapid Enterprises Corp,adff,QUARTERLY,3,7,18,22636.72,22636.72,452.74,7/31/2024,0.02,00-9098440
519,Pikeville,309,Rapid Enterprises Corp,adff,QUARTERLY,3,8,16,24982.32,24982.32,499.62,8/31/2024,0.02,00-9098440
468,Hazard,320,Advanced Resources Inc,7515a,QUARTERLY,3,7,16,83083.69,83083.69,1038.57,7/31/2024,0.0125,00-3939520
468,Hazard,320,Advanced Resources Inc,7515a,QUARTERLY,3,8,16,36160.75,36160.75,452.02,8/31/2024,0.0125,00-3939520
634,Perry County,320,Advanced Resources Inc,2c384,MONTHLY,3,7,16,83083.69,83083.69,830.86,7/31/2024,0.01,00-3939520
634,Perry County,320,Advanced Resources Inc,2c384,MONTHLY,3,8,16,36160.75,36160.75,361.6,8/31/2024,0.01,00-3939520
478,Jessamine County,321,Reliable Providers PLC,c7445,QUARTERLY,3,7,2,90739.99,8670.99,86.71,7/31/2024,0.01,00-2650988
478,Jessamine County,321,Reliable Providers PLC,c7445,QUARTERLY,3,8,2,44846.67,4036.05,40.36,8/31/2024,0.01,00-2650988
510,Nicholasville,321,Reliable Providers PLC,ba81117187,QUARTERLY,3,7,2,90739.99,8670.99,130.07,7/31/2024,0.015,00-2650988
510,Nicholasville,321,Reliable Providers PLC,ba81117187,QUARTERLY,3,8,2,44846.67,4036.05,60.55,8/31/2024,0.015,00-2650988
