Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
486,Lexington City Tax,12,Visionary Holdings SAS,c1d831,MONTHLY,2,4,26,43958.16,43958.16,989.07,4/30/2024,0.0225,00-6042812
486,Lexington City Tax,12,Visionary Holdings SAS,c1d831,MONTHLY,2,5,25,40241.72,40241.72,905.45,5/31/2024,0.0225,00-6042812
449,Fayette County School Tax,12,Visionary Holdings SAS,c1d831,QUARTERLY,2,5,21,40241.72,34513.38,172.57,5/31/2024,0.005,00-6042812
449,Fayette County School Tax,12,Visionary Holdings SAS,c1d831,QUARTERLY,2,6,17,43492.73,38032.61,190.18,6/30/2024,0.005,00-6042812
486,Lexington City Tax,12,Visionary Holdings SAS,c1d831,MONTHLY,2,6,20,43492.73,43492.73,978.6,6/30/2024,0.0225,00-6042812
486,Lexington City Tax,13,Visionary Dentistry PLC,39c36,MONTHLY,2,4,20,190066.58,166796.82,3753.14,4/30/2024,0.0225,00-9200299
449,Fayette County School Tax,13,Visionary Dentistry PLC,39c36,QUARTERLY,2,4,11,190066.58,49089.2,245.48,4/30/2024,0.005,00-9200299
628,Wayne County,13,Visionary Dentistry PLC,20915,QUARTERLY,2,4,1,190066.58,266.0,2.39,4/30/2024,0.009,00-9200299
634,Perry County,13,Visionary Dentistry PLC,8ba50,QUARTERLY,2,4,3,190066.58,600.0,6.0,4/30/2024,0.01,00-9200299
449,Fayette County School Tax,13,Visionary Dentistry PLC,39c36,QUARTERLY,2,5,11,201705.26,60069.18,300.38,5/31/2024,0.005,00-9200299
486,Lexington City Tax,13,Visionary Dentistry PLC,39c36,MONTHLY,2,5,19,201705.26,167547.76,3770.06,5/31/2024,0.0225,00-9200299
486,Lexington City Tax,13,Visionary Dentistry PLC,39c36,MONTHLY,2,6,18,128222.86,106369.7,2393.51,6/30/2024,0.0225,00-9200299
449,Fayette County School Tax,13,Visionary Dentistry PLC,39c36,QUARTERLY,2,6,10,128222.86,44530.8,222.68,6/30/2024,0.005,00-9200299
557,Woodford County,34,Pioneering Logistics Inc,4096d,QUARTERLY,2,4,2,12000.0,12000.0,180.0,4/30/2024,0.015,00-3019982
557,Woodford County,34,Pioneering Logistics Inc,4096d,QUARTERLY,2,5,2,12000.0,12000.0,180.0,5/31/2024,0.015,00-3019982
557,Woodford County,34,Pioneering Logistics Inc,4096d,QUARTERLY,2,6,2,12000.0,12000.0,180.0,6/30/2024,0.015,00-3019982
449,Fayette County School Tax,37,Robust Transformation PLC,ede871,QUARTERLY,2,4,2,4000.0,4000.0,20.0,4/30/2024,0.005,00-0179538
486,Lexington City Tax,37,Robust Transformation PLC,ede871,MONTHLY,2,4,2,4000.0,4000.0,90.0,4/30/2024,0.0225,00-0179538
486,Lexington City Tax,37,Robust Transformation PLC,ede871,MONTHLY,2,5,2,4000.0,4000.0,90.0,5/31/2024,0.0225,00-0179538
449,Fayette County School Tax,37,Robust Transformation PLC,ede871,QUARTERLY,2,5,2,4000.0,4000.0,20.0,5/31/2024,0.005,00-0179538
449,Fayette County School Tax,37,Robust Transformation PLC,ede871,QUARTERLY,2,6,2,4000.0,4000.0,20.0,6/30/2024,0.005,00-0179538
486,Lexington City Tax,37,Robust Transformation PLC,ede871,MONTHLY,2,6,2,4000.0,4000.0,90.0,6/30/2024,0.0225,00-0179538
486,Lexington City Tax,38,Leading Platforms SAS,ab36fe,MONTHLY,2,4,11,57791.79,57791.79,1300.33,4/30/2024,0.0225,00-6878362
449,Fayette County School Tax,38,Leading Platforms SAS,ab36fe,QUARTERLY,2,4,10,57791.79,52775.79,263.88,4/30/2024,0.005,00-6878362
449,Fayette County School Tax,38,Leading Platforms SAS,ab36fe,QUARTERLY,2,5,9,58848.85,53604.85,268.03,5/31/2024,0.005,00-6878362
486,Lexington City Tax,38,Leading Platforms SAS,ab36fe,MONTHLY,2,5,10,58848.85,58848.85,1324.11,5/31/2024,0.0225,00-6878362
486,Lexington City Tax,38,Leading Platforms SAS,ab36fe,MONTHLY,2,6,9,55651.91,55651.91,1252.17,6/30/2024,0.0225,00-6878362
449,Fayette County School Tax,38,Leading Platforms SAS,ab36fe,QUARTERLY,2,6,8,55651.91,51091.91,255.46,6/30/2024,0.005,00-6878362
478,Jessamine County,42,Creative Engineering Ltd,c09e5,QUARTERLY,2,4,4,27082.39,20075.0,200.75,4/30/2024,0.01,00-7583542
510,Nicholasville,42,Creative Engineering Ltd,9f0fed7720,QUARTERLY,2,4,4,27082.39,20075.0,301.2,4/30/2024,0.015,00-7583542
510,Nicholasville,42,Creative Engineering Ltd,9f0fed7720,QUARTERLY,2,5,4,20835.43,15900.0,238.56,5/31/2024,0.015,00-7583542
478,Jessamine County,42,Creative Engineering Ltd,c09e5,QUARTERLY,2,5,4,20835.43,15900.0,159.0,5/31/2024,0.01,00-7583542
478,Jessamine County,42,Creative Engineering Ltd,c09e5,QUARTERLY,2,6,4,21875.64,16000.0,160.0,6/30/2024,0.01,00-7583542
510,Nicholasville,42,Creative Engineering Ltd,9f0fed7720,QUARTERLY,2,6,4,21875.64,16000.0,240.06,6/30/2024,0.015,00-7583542
449,Fayette County School Tax,50,Pioneering Dentistry GmbH,37e937,QUARTERLY,2,4,23,36255.65,30444.65,152.19,4/30/2024,0.005,00-8065504
486,Lexington City Tax,50,Pioneering Dentistry GmbH,37e937,MONTHLY,2,4,29,36255.65,36255.65,815.76,4/30/2024,0.0225,00-8065504
486,Lexington City Tax,50,Pioneering Dentistry GmbH,37e937,MONTHLY,2,5,29,51211.47,51211.47,1152.26,5/31/2024,0.0225,00-8065504
449,Fayette County School Tax,50,Pioneering Dentistry GmbH,37e937,QUARTERLY,2,5,23,51211.47,44507.61,222.54,5/31/2024,0.005,00-8065504
449,Fayette County School Tax,50,Pioneering Dentistry GmbH,37e937,QUARTERLY,2,6,22,36445.74,31536.7,157.7,6/30/2024,0.005,00-8065504
486,Lexington City Tax,50,Pioneering Dentistry GmbH,37e937,MONTHLY,2,6,27,36445.74,36445.74,820.04,6/30/2024,0.0225,00-8065504
516,Paintsville,57,Progressive Logistics BV,82dc3ff561,QUARTERLY,2,4,6,45248.82,5740.46,86.12,4/30/2024,0.015,00-0206958
519,Pikeville,57,Progressive Logistics BV,c41,QUARTERLY,2,4,14,45248.82,38073.24,761.46,4/30/2024,0.02,00-0206958
522,Prestonburg,57,Progressive Logistics BV,7a9,QUARTERLY,2,4,6,45248.82,1435.12,21.52,4/30/2024,0.015,00-0206958
569,Johnson County,57,Progressive Logistics BV,fff3,QUARTERLY,2,4,6,45248.82,5740.46,28.72,4/30/2024,0.005,00-0206958
569,Johnson County,57,Progressive Logistics BV,fff3,QUARTERLY,2,5,6,46558.03,5740.46,28.72,5/31/2024,0.005,00-0206958
522,Prestonburg,57,Progressive Logistics BV,7a9,QUARTERLY,2,5,6,46558.03,1435.12,21.52,5/31/2024,0.015,00-0206958
519,Pikeville,57,Progressive Logistics BV,c41,QUARTERLY,2,5,13,46558.03,39382.45,787.64,5/31/2024,0.02,00-0206958
516,Paintsville,57,Progressive Logistics BV,82dc3ff561,QUARTERLY,2,5,6,46558.03,5740.46,86.12,5/31/2024,0.015,00-0206958
516,Paintsville,57,Progressive Logistics BV,82dc3ff561,QUARTERLY,2,6,6,49853.34,6040.46,90.62,6/30/2024,0.015,00-0206958
519,Pikeville,57,Progressive Logistics BV,c41,QUARTERLY,2,6,13,49853.34,42302.76,846.06,6/30/2024,0.02,00-0206958
522,Prestonburg,57,Progressive Logistics BV,7a9,QUARTERLY,2,6,6,49853.34,1510.12,22.67,6/30/2024,0.015,00-0206958
569,Johnson County,57,Progressive Logistics BV,fff3,QUARTERLY,2,6,6,49853.34,6040.46,30.22,6/30/2024,0.005,00-0206958
557,Woodford County,78,Pioneer Integrations PLC,d584,QUARTERLY,2,4,11,237872.25,8654.5,129.86,4/30/2024,0.015,00-8021555
547,Versailles,78,Pioneer Integrations PLC,11e,QUARTERLY,2,4,11,237872.25,8654.5,129.86,4/30/2024,0.015,00-8021555
555,Winchester,78,Pioneer Integrations PLC,d9c7b26c4f0,QUARTERLY,2,4,1,237872.25,0.0,0.0,4/30/2024,0.02,00-8021555
533,Scott County,78,Pioneer Integrations PLC,335df,QUARTERLY,2,4,22,237872.25,30890.5,308.98,4/30/2024,0.01,00-8021555
534,Scott County School,78,Pioneer Integrations PLC,57a4782000,QUARTERLY,2,4,2,237872.25,3177.5,15.9,4/30/2024,0.005,00-8021555
510,Nicholasville,78,Pioneer Integrations PLC,4d567384b1,QUARTERLY,2,4,3,237872.25,927.0,13.91,4/30/2024,0.015,00-8021555
478,Jessamine County,78,Pioneer Integrations PLC,335df,QUARTERLY,2,4,3,237872.25,927.0,9.27,4/30/2024,0.01,00-8021555
486,Lexington City Tax,78,Pioneer Integrations PLC,87ee,MONTHLY,2,4,36,237872.25,181371.0,4080.95,4/30/2024,0.0225,00-8021555
461,Georgetown,78,Pioneer Integrations PLC,57a4782000,QUARTERLY,2,4,22,237872.25,30890.5,308.98,4/30/2024,0.01,00-8021555
449,Fayette County School Tax,78,Pioneer Integrations PLC,87ee,QUARTERLY,2,4,5,237872.25,60468.0,302.36,4/30/2024,0.005,00-8021555
449,Fayette County School Tax,78,Pioneer Integrations PLC,87ee,QUARTERLY,2,5,5,320109.75,73092.0,365.46,5/31/2024,0.005,00-8021555
461,Georgetown,78,Pioneer Integrations PLC,57a4782000,QUARTERLY,2,5,29,320109.75,62801.5,628.14,5/31/2024,0.01,00-8021555
486,Lexington City Tax,78,Pioneer Integrations PLC,87ee,MONTHLY,2,5,37,320109.75,206662.5,4650.04,5/31/2024,0.0225,00-8021555
478,Jessamine County,78,Pioneer Integrations PLC,335df,QUARTERLY,2,5,13,320109.75,22461.0,224.64,5/31/2024,0.01,00-8021555
510,Nicholasville,78,Pioneer Integrations PLC,4d567384b1,QUARTERLY,2,5,13,320109.75,22511.0,337.72,5/31/2024,0.015,00-8021555
534,Scott County School,78,Pioneer Integrations PLC,57a4782000,QUARTERLY,2,5,2,320109.75,3725.0,18.64,5/31/2024,0.005,00-8021555
533,Scott County,78,Pioneer Integrations PLC,335df,QUARTERLY,2,5,29,320109.75,62801.5,628.14,5/31/2024,0.01,00-8021555
547,Versailles,78,Pioneer Integrations PLC,11e,QUARTERLY,2,5,15,320109.75,7773.5,116.63,5/31/2024,0.015,00-8021555
557,Woodford County,78,Pioneer Integrations PLC,d584,QUARTERLY,2,5,16,320109.75,7823.5,117.38,5/31/2024,0.015,00-8021555
557,Woodford County,78,Pioneer Integrations PLC,d584,QUARTERLY,2,6,10,282225.75,9471.5,142.11,6/30/2024,0.015,00-8021555
547,Versailles,78,Pioneer Integrations PLC,11e,QUARTERLY,2,6,10,282225.75,9471.5,142.11,6/30/2024,0.015,00-8021555
533,Scott County,78,Pioneer Integrations PLC,335df,QUARTERLY,2,6,23,282225.75,48258.5,482.66,6/30/2024,0.01,00-8021555
534,Scott County School,78,Pioneer Integrations PLC,57a4782000,QUARTERLY,2,6,2,282225.75,3179.75,15.92,6/30/2024,0.005,00-8021555
510,Nicholasville,78,Pioneer Integrations PLC,4d567384b1,QUARTERLY,2,6,18,282225.75,32458.0,486.97,6/30/2024,0.015,00-8021555
478,Jessamine County,78,Pioneer Integrations PLC,335df,QUARTERLY,2,6,18,282225.75,32458.0,324.61,6/30/2024,0.01,00-8021555
486,Lexington City Tax,78,Pioneer Integrations PLC,87ee,MONTHLY,2,6,43,282225.75,175765.25,3954.79,6/30/2024,0.0225,00-8021555
461,Georgetown,78,Pioneer Integrations PLC,57a4782000,QUARTERLY,2,6,23,282225.75,48258.5,482.66,6/30/2024,0.01,00-8021555
449,Fayette County School Tax,78,Pioneer Integrations PLC,87ee,QUARTERLY,2,6,7,282225.75,60332.5,301.66,6/30/2024,0.005,00-8021555
449,Fayette County School Tax,88,Rapid Services LLC,76c4cc,QUARTERLY,2,4,5,18429.6,14856.43,74.27,4/30/2024,0.005,00-3119090
486,Lexington City Tax,88,Rapid Services LLC,76c4cc,MONTHLY,2,4,6,18429.6,18429.6,414.67,4/30/2024,0.0225,00-3119090
486,Lexington City Tax,88,Rapid Services LLC,76c4cc,MONTHLY,2,5,6,29360.68,29360.68,660.6,5/31/2024,0.0225,00-3119090
449,Fayette County School Tax,88,Rapid Services LLC,76c4cc,QUARTERLY,2,5,5,29360.68,23706.7,118.53,5/31/2024,0.005,00-3119090
449,Fayette County School Tax,88,Rapid Services LLC,76c4cc,QUARTERLY,2,6,5,18854.56,15214.23,76.07,6/30/2024,0.005,00-3119090
486,Lexington City Tax,88,Rapid Services LLC,76c4cc,MONTHLY,2,6,6,18854.56,18854.56,424.21,6/30/2024,0.0225,00-3119090
486,Lexington City Tax,95,Progressive Consulting Co,97972,MONTHLY,2,4,12,40830.72,31846.1,716.55,4/30/2024,0.0225,00-4875614
455,Frankfort,95,Progressive Consulting Co,c119aa4,QUARTERLY,2,4,1,40830.72,5023.08,97.96,4/30/2024,0.0195,00-4875614
449,Fayette County School Tax,95,Progressive Consulting Co,97972,QUARTERLY,2,4,8,40830.72,16240.66,81.19,4/30/2024,0.005,00-4875614
449,Fayette County School Tax,95,Progressive Consulting Co,97972,QUARTERLY,2,5,6,30956.16,13699.08,68.46,5/31/2024,0.005,00-4875614
455,Frankfort,95,Progressive Consulting Co,c119aa4,QUARTERLY,2,5,1,30956.16,3423.08,66.76,5/31/2024,0.0195,00-4875614
486,Lexington City Tax,95,Progressive Consulting Co,97972,MONTHLY,2,5,10,30956.16,25071.54,564.12,5/31/2024,0.0225,00-4875614
486,Lexington City Tax,95,Progressive Consulting Co,97972,MONTHLY,2,6,11,32189.03,26054.41,586.24,6/30/2024,0.0225,00-4875614
455,Frankfort,95,Progressive Consulting Co,c119aa4,QUARTERLY,2,6,1,32189.03,3673.08,71.63,6/30/2024,0.0195,00-4875614
449,Fayette County School Tax,95,Progressive Consulting Co,97972,QUARTERLY,2,6,7,32189.03,13877.2,69.37,6/30/2024,0.005,00-4875614
449,Fayette County School Tax,96,Reliable Systems Co,040dce,QUARTERLY,2,4,2,6507.7,6507.7,32.54,4/30/2024,0.005,00-3681741
486,Lexington City Tax,96,Reliable Systems Co,040dce,MONTHLY,2,4,2,6507.7,6507.7,146.44,4/30/2024,0.0225,00-3681741
486,Lexington City Tax,96,Reliable Systems Co,040dce,MONTHLY,2,5,2,9761.55,9761.55,219.66,5/31/2024,0.0225,00-3681741
449,Fayette County School Tax,96,Reliable Systems Co,040dce,QUARTERLY,2,5,2,9761.55,9761.55,48.81,5/31/2024,0.005,00-3681741
449,Fayette County School Tax,96,Reliable Systems Co,040dce,QUARTERLY,2,6,2,6507.7,6507.7,32.54,6/30/2024,0.005,00-3681741
486,Lexington City Tax,96,Reliable Systems Co,040dce,MONTHLY,2,6,2,6507.7,6507.7,146.44,6/30/2024,0.0225,00-3681741
424,Campbell County,101,Forward-Thinking Consultancy BV,5d69515ffe,QUARTERLY,2,4,18,60978.37,37145.37,390.02,4/30/2024,0.009,00-6375945
566,Highland Heights,101,Forward-Thinking Consultancy BV,b0e9,QUARTERLY,2,4,18,60978.37,60978.37,609.78,4/30/2024,0.01,00-6375945
566,Highland Heights,101,Forward-Thinking Consultancy BV,b0e9,QUARTERLY,2,5,18,95364.04,95364.04,953.64,5/31/2024,0.01,00-6375945
424,Campbell County,101,Forward-Thinking Consultancy BV,5d69515ffe,QUARTERLY,2,5,18,95364.04,56364.04,591.84,5/31/2024,0.009,00-6375945
424,Campbell County,101,Forward-Thinking Consultancy BV,5d69515ffe,QUARTERLY,2,6,18,63449.27,52449.27,502.03,6/30/2024,0.009,00-6375945
566,Highland Heights,101,Forward-Thinking Consultancy BV,b0e9,QUARTERLY,2,6,18,63449.27,63449.27,634.49,6/30/2024,0.01,00-6375945
635,Pulaski County (Somerset City Limits),107,Progressive Management BV,bf133674cd,QUARTERLY,2,4,5,23083.99,23083.99,184.69,4/30/2024,0.008,00-9044046
636,Somerset,107,Progressive Management BV,815d45,QUARTERLY,2,4,5,23083.99,23083.99,138.5,4/30/2024,0.006,00-9044046
636,Somerset,107,Progressive Management BV,815d45,QUARTERLY,2,5,5,34210.14,34210.14,205.24,5/31/2024,0.006,00-9044046
635,Pulaski County (Somerset City Limits),107,Progressive Management BV,bf133674cd,QUARTERLY,2,5,5,34210.14,34210.14,273.7,5/31/2024,0.008,00-9044046
635,Pulaski County (Somerset City Limits),107,Progressive Management BV,bf133674cd,QUARTERLY,2,6,5,22508.48,22508.48,180.06,6/30/2024,0.008,00-9044046
636,Somerset,107,Progressive Management BV,815d45,QUARTERLY,2,6,5,22508.48,22508.48,135.06,6/30/2024,0.006,00-9044046
585,Pendleton Co.,118,Forward-Thinking Operations Corp,c7f8f,QUARTERLY,2,4,1,73613.27,3600.0,36.0,4/30/2024,0.01,00-5542508
436,Cynthiana,118,Forward-Thinking Operations Corp,2bb649405,QUARTERLY,2,4,20,73613.27,70013.27,1050.23,4/30/2024,0.015,00-5542508
465,Harrison County,118,Forward-Thinking Operations Corp,3652c,QUARTERLY,2,4,20,73613.27,70013.27,1050.23,4/30/2024,0.015,00-5542508
465,Harrison County,118,Forward-Thinking Operations Corp,3652c,QUARTERLY,2,5,17,61642.37,61642.37,924.65,5/31/2024,0.015,00-5542508
436,Cynthiana,118,Forward-Thinking Operations Corp,2bb649405,QUARTERLY,2,5,17,61642.37,61642.37,924.65,5/31/2024,0.015,00-5542508
436,Cynthiana,118,Forward-Thinking Operations Corp,2bb649405,QUARTERLY,2,6,16,66293.29,62093.29,931.43,6/30/2024,0.015,00-5542508
465,Harrison County,118,Forward-Thinking Operations Corp,3652c,QUARTERLY,2,6,16,66293.29,62093.29,931.43,6/30/2024,0.015,00-5542508
585,Pendleton Co.,118,Forward-Thinking Operations Corp,c7f8f,QUARTERLY,2,6,1,66293.29,4200.0,42.0,6/30/2024,0.01,00-5542508
557,Woodford County,120,Agile Solutions Ltd,3615,QUARTERLY,2,4,5,80626.0,1907.5,28.61,4/30/2024,0.015,00-4729826
534,Scott County School,120,Agile Solutions Ltd,fc3c931e83,QUARTERLY,2,4,3,80626.0,588.0,2.94,4/30/2024,0.005,00-4729826
533,Scott County,120,Agile Solutions Ltd,fc3c931e83,QUARTERLY,2,4,11,80626.0,7025.5,70.28,4/30/2024,0.01,00-4729826
547,Versailles,120,Agile Solutions Ltd,cd5c,QUARTERLY,2,4,4,80626.0,1858.0,27.87,4/30/2024,0.015,00-4729826
555,Winchester,120,Agile Solutions Ltd,ca4cf9c,QUARTERLY,2,4,1,80626.0,132.0,2.64,4/30/2024,0.02,00-4729826
461,Georgetown,120,Agile Solutions Ltd,fc3c931e83,QUARTERLY,2,4,11,80626.0,7025.5,70.28,4/30/2024,0.01,00-4729826
486,Lexington City Tax,120,Agile Solutions Ltd,efa0b6fe,MONTHLY,2,4,17,80626.0,71561.0,1610.25,4/30/2024,0.0225,00-4729826
449,Fayette County School Tax,120,Agile Solutions Ltd,efa0b6fe,QUARTERLY,2,4,10,80626.0,39213.0,196.13,4/30/2024,0.005,00-4729826
449,Fayette County School Tax,120,Agile Solutions Ltd,efa0b6fe,QUARTERLY,2,5,10,101116.75,52504.25,262.6,5/31/2024,0.005,00-4729826
486,Lexington City Tax,120,Agile Solutions Ltd,efa0b6fe,MONTHLY,2,5,17,101116.75,92179.0,2074.18,5/31/2024,0.0225,00-4729826
461,Georgetown,120,Agile Solutions Ltd,fc3c931e83,QUARTERLY,2,5,11,101116.75,6557.5,65.59,5/31/2024,0.01,00-4729826
555,Winchester,120,Agile Solutions Ltd,ca4cf9c,QUARTERLY,2,5,4,101116.75,911.25,18.23,5/31/2024,0.02,00-4729826
547,Versailles,120,Agile Solutions Ltd,cd5c,QUARTERLY,2,5,4,101116.75,240.5,3.61,5/31/2024,0.015,00-4729826
533,Scott County,120,Agile Solutions Ltd,fc3c931e83,QUARTERLY,2,5,11,101116.75,6557.5,65.59,5/31/2024,0.01,00-4729826
526,Richmond,120,Agile Solutions Ltd,20ead6,QUARTERLY,2,5,3,101116.75,545.5,10.91,5/31/2024,0.02,00-4729826
534,Scott County School,120,Agile Solutions Ltd,fc3c931e83,QUARTERLY,2,5,4,101116.75,692.5,3.47,5/31/2024,0.005,00-4729826
478,Jessamine County,120,Agile Solutions Ltd,34fe8,QUARTERLY,2,5,4,101116.75,419.0,4.2,5/31/2024,0.01,00-4729826
510,Nicholasville,120,Agile Solutions Ltd,ea47877378,QUARTERLY,2,5,4,101116.75,419.0,6.29,5/31/2024,0.015,00-4729826
557,Woodford County,120,Agile Solutions Ltd,3615,QUARTERLY,2,5,5,101116.75,504.5,7.57,5/31/2024,0.015,00-4729826
557,Woodford County,120,Agile Solutions Ltd,3615,QUARTERLY,2,6,5,87793.25,1276.0,19.16,6/30/2024,0.015,00-4729826
510,Nicholasville,120,Agile Solutions Ltd,ea47877378,QUARTERLY,2,6,2,87793.25,124.0,1.87,6/30/2024,0.015,00-4729826
478,Jessamine County,120,Agile Solutions Ltd,34fe8,QUARTERLY,2,6,2,87793.25,124.0,1.25,6/30/2024,0.01,00-4729826
534,Scott County School,120,Agile Solutions Ltd,fc3c931e83,QUARTERLY,2,6,3,87793.25,311.0,1.56,6/30/2024,0.005,00-4729826
526,Richmond,120,Agile Solutions Ltd,20ead6,QUARTERLY,2,6,2,87793.25,219.0,4.38,6/30/2024,0.02,00-4729826
533,Scott County,120,Agile Solutions Ltd,fc3c931e83,QUARTERLY,2,6,11,87793.25,1816.5,18.18,6/30/2024,0.01,00-4729826
547,Versailles,120,Agile Solutions Ltd,cd5c,QUARTERLY,2,6,5,87793.25,896.0,13.45,6/30/2024,0.015,00-4729826
555,Winchester,120,Agile Solutions Ltd,ca4cf9c,QUARTERLY,2,6,3,87793.25,158.0,3.16,6/30/2024,0.02,00-4729826
461,Georgetown,120,Agile Solutions Ltd,fc3c931e83,QUARTERLY,2,6,11,87793.25,1816.5,18.18,6/30/2024,0.01,00-4729826
486,Lexington City Tax,120,Agile Solutions Ltd,efa0b6fe,MONTHLY,2,6,17,87793.25,84199.75,1894.58,6/30/2024,0.0225,00-4729826
449,Fayette County School Tax,120,Agile Solutions Ltd,efa0b6fe,QUARTERLY,2,6,10,87793.25,49098.5,245.54,6/30/2024,0.005,00-4729826
449,Fayette County School Tax,131,Prime Management Inc,24eb7a,QUARTERLY,2,4,53,82161.99,59536.89,297.73,4/30/2024,0.005,00-9395954
486,Lexington City Tax,131,Prime Management Inc,24eb7a,MONTHLY,2,4,69,82161.99,81386.99,1831.28,4/30/2024,0.0225,00-9395954
486,Lexington City Tax,131,Prime Management Inc,24eb7a,MONTHLY,2,5,73,84843.18,81873.18,1842.19,5/31/2024,0.0225,00-9395954
449,Fayette County School Tax,131,Prime Management Inc,24eb7a,QUARTERLY,2,5,57,84843.18,61034.59,305.22,5/31/2024,0.005,00-9395954
449,Fayette County School Tax,131,Prime Management Inc,24eb7a,QUARTERLY,2,6,52,78219.07,58669.46,293.4,6/30/2024,0.005,00-9395954
486,Lexington City Tax,131,Prime Management Inc,24eb7a,MONTHLY,2,6,64,78219.07,77059.07,1733.91,6/30/2024,0.0225,00-9395954
486,Lexington City Tax,165,Leading Dermatology LLC,fbffcf,MONTHLY,2,4,4,10402.38,10402.38,234.09,4/30/2024,0.0225,00-6551201
449,Fayette County School Tax,165,Leading Dermatology LLC,fbffcf,QUARTERLY,2,4,4,10402.38,10402.38,52.02,4/30/2024,0.005,00-6551201
449,Fayette County School Tax,165,Leading Dermatology LLC,fbffcf,QUARTERLY,2,5,4,13572.0,13188.75,65.95,5/31/2024,0.005,00-6551201
486,Lexington City Tax,165,Leading Dermatology LLC,fbffcf,MONTHLY,2,5,4,13572.0,13188.75,296.81,5/31/2024,0.0225,00-6551201
461,Georgetown,165,Leading Dermatology LLC,481f7,QUARTERLY,2,5,2,13572.0,383.25,3.84,5/31/2024,0.01,00-6551201
533,Scott County,165,Leading Dermatology LLC,481f7,QUARTERLY,2,5,2,13572.0,383.25,3.84,5/31/2024,0.01,00-6551201
486,Lexington City Tax,165,Leading Dermatology LLC,fbffcf,MONTHLY,2,6,4,13869.76,13869.76,312.11,6/30/2024,0.0225,00-6551201
449,Fayette County School Tax,165,Leading Dermatology LLC,fbffcf,QUARTERLY,2,6,4,13869.76,13869.76,69.34,6/30/2024,0.005,00-6551201
449,Fayette County School Tax,167,Progressive Integrations BV,f8935b,QUARTERLY,2,4,10,40166.46,29990.1,149.97,4/30/2024,0.005,00-4963744
486,Lexington City Tax,167,Progressive Integrations BV,f8935b,MONTHLY,2,4,14,40166.46,40166.46,903.75,4/30/2024,0.0225,00-4963744
486,Lexington City Tax,167,Progressive Integrations BV,f8935b,MONTHLY,2,5,14,28814.87,28814.87,648.31,5/31/2024,0.0225,00-4963744
449,Fayette County School Tax,167,Progressive Integrations BV,f8935b,QUARTERLY,2,5,11,28814.87,23170.25,115.84,5/31/2024,0.005,00-4963744
449,Fayette County School Tax,167,Progressive Integrations BV,f8935b,QUARTERLY,2,6,12,27635.23,23209.62,116.04,6/30/2024,0.005,00-4963744
486,Lexington City Tax,167,Progressive Integrations BV,f8935b,MONTHLY,2,6,14,27635.23,27635.23,621.78,6/30/2024,0.0225,00-4963744
475,Jefferson County ( Non Resident ),175,Trailblazing Technologies Inc,86e58b,MONTHLY,2,4,3,194434.92,25278.05,366.54,4/30/2024,0.0145,00-5995663
476,Jefferson County ( Resident ),175,Trailblazing Technologies Inc,86e58b,MONTHLY,2,4,12,194434.92,147364.68,3242.0,4/30/2024,0.022,00-5995663
