Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
486,Lexington City Tax,38,Superior Productions Co,ab36fe,MONTHLY,1,1,10,62885.27,62885.27,1414.92,1/31/2024,0.0225,00-6878362
486,Lexington City Tax,38,Superior Productions Co,ab36fe,MONTHLY,1,2,10,57347.1,57347.1,1290.31,2/29/2024,0.0225,00-6878362
486,Lexington City Tax,38,Superior Productions Co,ab36fe,MONTHLY,1,3,11,60210.73,60210.73,1354.75,3/31/2024,0.0225,00-6878362
478,Jessamine County,42,Trailblazing Technologies Corp,c09e5,QUARTERLY,1,1,4,24246.75,19325.0,193.25,1/31/2024,0.01,00-7583542
478,Jessamine County,42,Trailblazing Technologies Corp,c09e5,QUARTERLY,1,2,4,22743.28,15900.0,159.0,2/29/2024,0.01,00-7583542
478,Jessamine County,42,Trailblazing Technologies Corp,c09e5,QUARTERLY,1,3,4,24300.07,16400.0,164.0,3/31/2024,0.01,00-7583542
510,Nicholasville,42,Trailblazing Technologies Corp,9f0fed7720,QUARTERLY,1,1,4,24246.75,19325.0,289.95,1/31/2024,0.015,00-7583542
510,Nicholasville,42,Trailblazing Technologies Corp,9f0fed7720,QUARTERLY,1,2,4,22743.28,15900.0,238.56,2/29/2024,0.015,00-7583542
510,Nicholasville,42,Trailblazing Technologies Corp,9f0fed7720,QUARTERLY,1,3,4,24300.07,16400.0,246.06,3/31/2024,0.015,00-7583542
449,Fayette County School Tax,50,Progressive Corporation PLC,37e937,QUARTERLY,1,1,17,36173.37,30345.86,151.74,1/31/2024,0.005,00-8065504
449,Fayette County School Tax,50,Progressive Corporation PLC,37e937,QUARTERLY,1,2,21,35146.89,29368.16,146.86,2/29/2024,0.005,00-8065504
449,Fayette County School Tax,50,Progressive Corporation PLC,37e937,QUARTERLY,1,3,23,36445.59,31411.21,157.05,3/31/2024,0.005,00-8065504
486,Lexington City Tax,50,Progressive Corporation PLC,37e937,MONTHLY,1,1,26,36173.37,36173.37,813.92,1/31/2024,0.0225,00-8065504
486,Lexington City Tax,50,Progressive Corporation PLC,37e937,MONTHLY,1,2,29,35146.89,35146.89,790.8,2/29/2024,0.0225,00-8065504
486,Lexington City Tax,50,Progressive Corporation PLC,37e937,MONTHLY,1,3,30,36445.59,36445.59,820.02,3/31/2024,0.0225,00-8065504
516,Paintsville,57,Elite Management SAS,82dc3ff561,QUARTERLY,1,1,6,48973.37,5940.46,89.12,1/31/2024,0.015,00-0206958
516,Paintsville,57,Elite Management SAS,82dc3ff561,QUARTERLY,1,2,6,48762.49,5740.46,86.12,2/29/2024,0.015,00-0206958
516,Paintsville,57,Elite Management SAS,82dc3ff561,QUARTERLY,1,3,6,47527.85,5740.46,86.12,3/31/2024,0.015,00-0206958
519,Pikeville,57,Elite Management SAS,c41,QUARTERLY,1,1,16,48973.37,41547.79,830.96,1/31/2024,0.02,00-0206958
519,Pikeville,57,Elite Management SAS,c41,QUARTERLY,1,2,14,48762.49,41586.91,831.73,2/29/2024,0.02,00-0206958
519,Pikeville,57,Elite Management SAS,c41,QUARTERLY,1,3,14,47527.85,40352.27,807.05,3/31/2024,0.02,00-0206958
522,Prestonburg,57,Elite Management SAS,7a9,QUARTERLY,1,1,6,48973.37,1485.12,22.27,1/31/2024,0.015,00-0206958
522,Prestonburg,57,Elite Management SAS,7a9,QUARTERLY,1,2,6,48762.49,1435.12,21.52,2/29/2024,0.015,00-0206958
522,Prestonburg,57,Elite Management SAS,7a9,QUARTERLY,1,3,6,47527.85,1435.12,21.52,3/31/2024,0.015,00-0206958
569,Johnson County,57,Elite Management SAS,fff3,QUARTERLY,1,1,6,48973.37,5940.46,29.72,1/31/2024,0.005,00-0206958
569,Johnson County,57,Elite Management SAS,fff3,QUARTERLY,1,2,6,48762.49,5740.46,28.72,2/29/2024,0.005,00-0206958
569,Johnson County,57,Elite Management SAS,fff3,QUARTERLY,1,3,6,47527.85,5740.46,28.72,3/31/2024,0.005,00-0206958
449,Fayette County School Tax,78,Reliable Integrations Inc,87ee,QUARTERLY,1,1,4,213803.0,58200.0,291.0,1/31/2024,0.005,00-8021555
449,Fayette County School Tax,78,Reliable Integrations Inc,87ee,QUARTERLY,1,2,5,300407.5,75650.25,378.26,2/29/2024,0.005,00-8021555
449,Fayette County School Tax,78,Reliable Integrations Inc,87ee,QUARTERLY,1,3,5,239791.25,60616.5,303.09,3/31/2024,0.005,00-8021555
461,Georgetown,78,Reliable Integrations Inc,57a4782000,QUARTERLY,1,1,13,213803.0,11425.0,114.27,1/31/2024,0.01,00-8021555
461,Georgetown,78,Reliable Integrations Inc,57a4782000,QUARTERLY,1,2,18,300407.5,34091.0,340.99,2/29/2024,0.01,00-8021555
461,Georgetown,78,Reliable Integrations Inc,57a4782000,QUARTERLY,1,3,20,239791.25,34571.5,345.82,3/31/2024,0.01,00-8021555
478,Jessamine County,78,Reliable Integrations Inc,335df,QUARTERLY,1,2,2,300407.5,1190.0,11.9,2/29/2024,0.01,00-8021555
486,Lexington City Tax,78,Reliable Integrations Inc,87ee,MONTHLY,1,1,36,213803.0,186521.75,4196.81,1/31/2024,0.0225,00-8021555
486,Lexington City Tax,78,Reliable Integrations Inc,87ee,MONTHLY,1,2,32,300407.5,243207.0,5472.27,2/29/2024,0.0225,00-8021555
486,Lexington City Tax,78,Reliable Integrations Inc,87ee,MONTHLY,1,3,34,239791.25,183998.75,4140.04,3/31/2024,0.0225,00-8021555
510,Nicholasville,78,Reliable Integrations Inc,4d567384b1,QUARTERLY,1,2,4,300407.5,1302.0,19.53,2/29/2024,0.015,00-8021555
533,Scott County,78,Reliable Integrations Inc,335df,QUARTERLY,1,1,13,213803.0,11425.0,114.27,1/31/2024,0.01,00-8021555
533,Scott County,78,Reliable Integrations Inc,335df,QUARTERLY,1,2,18,300407.5,34091.0,340.99,2/29/2024,0.01,00-8021555
533,Scott County,78,Reliable Integrations Inc,335df,QUARTERLY,1,3,20,239791.25,34571.5,345.82,3/31/2024,0.01,00-8021555
534,Scott County School,78,Reliable Integrations Inc,57a4782000,QUARTERLY,1,2,2,300407.5,4854.75,24.28,2/29/2024,0.005,00-8021555
534,Scott County School,78,Reliable Integrations Inc,57a4782000,QUARTERLY,1,3,2,239791.25,4662.5,23.31,3/31/2024,0.005,00-8021555
547,Versailles,78,Reliable Integrations Inc,11e,QUARTERLY,1,2,6,300407.5,1471.0,22.08,2/29/2024,0.015,00-8021555
547,Versailles,78,Reliable Integrations Inc,11e,QUARTERLY,1,3,10,239791.25,5103.0,76.56,3/31/2024,0.015,00-8021555
557,Woodford County,78,Reliable Integrations Inc,d584,QUARTERLY,1,1,1,213803.0,684.0,10.26,1/31/2024,0.015,00-8021555
557,Woodford County,78,Reliable Integrations Inc,d584,QUARTERLY,1,2,7,300407.5,787.0,11.82,2/29/2024,0.015,00-8021555
557,Woodford County,78,Reliable Integrations Inc,d584,QUARTERLY,1,3,10,239791.25,5103.0,76.56,3/31/2024,0.015,00-8021555
449,Fayette County School Tax,88,Leading Designs LLC,76c4cc,QUARTERLY,1,1,5,15392.06,12793.86,63.97,1/31/2024,0.005,00-3119090
449,Fayette County School Tax,88,Leading Designs LLC,76c4cc,QUARTERLY,1,2,5,16225.59,13276.64,66.39,2/29/2024,0.005,00-3119090
449,Fayette County School Tax,88,Leading Designs LLC,76c4cc,QUARTERLY,1,3,5,17170.35,13990.14,69.96,3/31/2024,0.005,00-3119090
486,Lexington City Tax,88,Leading Designs LLC,76c4cc,MONTHLY,1,1,6,15392.06,15392.06,346.33,1/31/2024,0.0225,00-3119090
486,Lexington City Tax,88,Leading Designs LLC,76c4cc,MONTHLY,1,2,6,16225.59,16225.59,365.08,2/29/2024,0.0225,00-3119090
486,Lexington City Tax,88,Leading Designs LLC,76c4cc,MONTHLY,1,3,6,17170.35,17170.35,386.33,3/31/2024,0.0225,00-3119090
449,Fayette County School Tax,95,Tech Dermatology PLC,97972,QUARTERLY,1,1,8,45982.49,23173.98,115.86,1/31/2024,0.005,00-4875614
449,Fayette County School Tax,95,Tech Dermatology PLC,97972,QUARTERLY,1,2,8,32233.3,15666.73,78.33,2/29/2024,0.005,00-4875614
449,Fayette County School Tax,95,Tech Dermatology PLC,97972,QUARTERLY,1,3,7,30118.4,13963.36,69.8,3/31/2024,0.005,00-4875614
455,Frankfort,95,Tech Dermatology PLC,c119aa4,QUARTERLY,1,1,1,45982.49,5184.62,101.11,1/31/2024,0.0195,00-4875614
455,Frankfort,95,Tech Dermatology PLC,c119aa4,QUARTERLY,1,2,1,32233.3,3523.08,68.71,2/29/2024,0.0195,00-4875614
455,Frankfort,95,Tech Dermatology PLC,c119aa4,QUARTERLY,1,3,1,30118.4,3573.08,69.68,3/31/2024,0.0195,00-4875614
486,Lexington City Tax,95,Tech Dermatology PLC,97972,MONTHLY,1,1,13,45982.49,37105.56,834.88,1/31/2024,0.0225,00-4875614
486,Lexington City Tax,95,Tech Dermatology PLC,97972,MONTHLY,1,2,12,32233.3,26248.68,590.59,2/29/2024,0.0225,00-4875614
486,Lexington City Tax,95,Tech Dermatology PLC,97972,MONTHLY,1,3,10,30118.4,24083.78,541.89,3/31/2024,0.0225,00-4875614
449,Fayette County School Tax,96,Superior Group BV,040dce,QUARTERLY,1,1,2,6507.7,6507.7,32.54,1/31/2024,0.005,00-3681741
449,Fayette County School Tax,96,Superior Group BV,040dce,QUARTERLY,1,2,2,6507.7,6507.7,32.54,2/29/2024,0.005,00-3681741
449,Fayette County School Tax,96,Superior Group BV,040dce,QUARTERLY,1,3,2,6507.7,6507.7,32.54,3/31/2024,0.005,00-3681741
486,Lexington City Tax,96,Superior Group BV,040dce,MONTHLY,1,1,2,6507.7,6507.7,146.44,1/31/2024,0.0225,00-3681741
486,Lexington City Tax,96,Superior Group BV,040dce,MONTHLY,1,2,2,6507.7,6507.7,146.44,2/29/2024,0.0225,00-3681741
486,Lexington City Tax,96,Superior Group BV,040dce,MONTHLY,1,3,2,6507.7,6507.7,146.44,3/31/2024,0.0225,00-3681741
424,Campbell County,101,Agile Resources BV,5d69515ffe,QUARTERLY,1,1,17,64071.6,64071.6,672.77,1/31/2024,0.009,00-6375945
424,Campbell County,101,Agile Resources BV,5d69515ffe,QUARTERLY,1,2,19,68934.79,68934.79,723.83,2/29/2024,0.009,00-6375945
424,Campbell County,101,Agile Resources BV,5d69515ffe,QUARTERLY,1,3,18,65078.92,64745.92,679.83,3/31/2024,0.009,00-6375945
566,Highland Heights,101,Agile Resources BV,b0e9,QUARTERLY,1,1,17,64071.6,64071.6,640.72,1/31/2024,0.01,00-6375945
566,Highland Heights,101,Agile Resources BV,b0e9,QUARTERLY,1,2,19,68934.79,68934.79,689.35,2/29/2024,0.01,00-6375945
566,Highland Heights,101,Agile Resources BV,b0e9,QUARTERLY,1,3,18,65078.92,65078.92,650.82,3/31/2024,0.01,00-6375945
635,Pulaski County (Somerset City Limits),107,Pioneer Technologies LLC,bf133674cd,QUARTERLY,1,1,5,22756.35,22756.35,182.06,1/31/2024,0.008,00-9044046
635,Pulaski County (Somerset City Limits),107,Pioneer Technologies LLC,bf133674cd,QUARTERLY,1,2,5,22987.33,22987.33,183.89,2/29/2024,0.008,00-9044046
635,Pulaski County (Somerset City Limits),107,Pioneer Technologies LLC,bf133674cd,QUARTERLY,1,3,5,23009.03,23009.03,184.07,3/31/2024,0.008,00-9044046
636,Somerset,107,Pioneer Technologies LLC,815d45,QUARTERLY,1,1,5,22756.35,22756.35,136.53,1/31/2024,0.006,00-9044046
636,Somerset,107,Pioneer Technologies LLC,815d45,QUARTERLY,1,2,5,22987.33,22987.33,137.9,2/29/2024,0.006,00-9044046
636,Somerset,107,Pioneer Technologies LLC,815d45,QUARTERLY,1,3,5,23009.03,23009.03,138.06,3/31/2024,0.006,00-9044046
436,Cynthiana,118,Unified Services Ltd,2bb649405,QUARTERLY,1,1,17,67146.55,65346.55,980.23,1/31/2024,0.015,00-5542508
436,Cynthiana,118,Unified Services Ltd,2bb649405,QUARTERLY,1,2,18,69521.55,65921.55,988.87,2/29/2024,0.015,00-5542508
436,Cynthiana,118,Unified Services Ltd,2bb649405,QUARTERLY,1,3,18,69981.98,66381.98,995.75,3/31/2024,0.015,00-5542508
465,Harrison County,118,Unified Services Ltd,3652c,QUARTERLY,1,1,17,67146.55,65346.55,980.23,1/31/2024,0.015,00-5542508
465,Harrison County,118,Unified Services Ltd,3652c,QUARTERLY,1,2,18,69521.55,65921.55,988.87,2/29/2024,0.015,00-5542508
465,Harrison County,118,Unified Services Ltd,3652c,QUARTERLY,1,3,18,69981.98,66381.98,995.75,3/31/2024,0.015,00-5542508
585,Pendleton Co.,118,Unified Services Ltd,c7f8f,QUARTERLY,1,1,1,67146.55,1800.0,18.0,1/31/2024,0.01,00-5542508
585,Pendleton Co.,118,Unified Services Ltd,c7f8f,QUARTERLY,1,2,1,69521.55,3600.0,36.0,2/29/2024,0.01,00-5542508
585,Pendleton Co.,118,Unified Services Ltd,c7f8f,QUARTERLY,1,3,1,69981.98,3600.0,36.0,3/31/2024,0.01,00-5542508
449,Fayette County School Tax,120,Epic Holdings Inc,efa0b6fe,QUARTERLY,1,1,10,78966.5,42456.5,212.34,1/31/2024,0.005,00-4729826
449,Fayette County School Tax,120,Epic Holdings Inc,efa0b6fe,QUARTERLY,1,2,10,78309.25,37907.75,189.57,2/29/2024,0.005,00-4729826
449,Fayette County School Tax,120,Epic Holdings Inc,efa0b6fe,QUARTERLY,1,3,10,99376.25,51886.25,259.47,3/31/2024,0.005,00-4729826
461,Georgetown,120,Epic Holdings Inc,fc3c931e83,QUARTERLY,1,1,6,78966.5,1323.5,13.25,1/31/2024,0.01,00-4729826
461,Georgetown,120,Epic Holdings Inc,fc3c931e83,QUARTERLY,1,2,8,78309.25,2526.5,25.27,2/29/2024,0.01,00-4729826
461,Georgetown,120,Epic Holdings Inc,fc3c931e83,QUARTERLY,1,3,10,99376.25,4188.5,41.89,3/31/2024,0.01,00-4729826
478,Jessamine County,120,Epic Holdings Inc,34fe8,QUARTERLY,1,2,1,78309.25,68.0,0.68,2/29/2024,0.01,00-4729826
478,Jessamine County,120,Epic Holdings Inc,34fe8,QUARTERLY,1,3,5,99376.25,512.0,5.13,3/31/2024,0.01,00-4729826
486,Lexington City Tax,120,Epic Holdings Inc,efa0b6fe,MONTHLY,1,1,17,78966.5,76486.0,1721.06,1/31/2024,0.0225,00-4729826
486,Lexington City Tax,120,Epic Holdings Inc,efa0b6fe,MONTHLY,1,2,17,78309.25,70728.25,1591.49,2/29/2024,0.0225,00-4729826
486,Lexington City Tax,120,Epic Holdings Inc,efa0b6fe,MONTHLY,1,3,17,99376.25,90821.75,2043.61,3/31/2024,0.0225,00-4729826
510,Nicholasville,120,Epic Holdings Inc,ea47877378,QUARTERLY,1,2,1,78309.25,68.0,1.02,2/29/2024,0.015,00-4729826
510,Nicholasville,120,Epic Holdings Inc,ea47877378,QUARTERLY,1,3,5,99376.25,512.0,7.68,3/31/2024,0.015,00-4729826
526,Richmond,120,Epic Holdings Inc,20ead6,QUARTERLY,1,1,1,78966.5,102.0,2.04,1/31/2024,0.02,00-4729826
526,Richmond,120,Epic Holdings Inc,20ead6,QUARTERLY,1,2,6,78309.25,1487.5,29.75,2/29/2024,0.02,00-4729826
526,Richmond,120,Epic Holdings Inc,20ead6,QUARTERLY,1,3,6,99376.25,3586.0,71.72,3/31/2024,0.02,00-4729826
533,Scott County,120,Epic Holdings Inc,fc3c931e83,QUARTERLY,1,1,6,78966.5,1323.5,13.25,1/31/2024,0.01,00-4729826
533,Scott County,120,Epic Holdings Inc,fc3c931e83,QUARTERLY,1,2,8,78309.25,2526.5,25.27,2/29/2024,0.01,00-4729826
533,Scott County,120,Epic Holdings Inc,fc3c931e83,QUARTERLY,1,3,10,99376.25,4188.5,41.89,3/31/2024,0.01,00-4729826
534,Scott County School,120,Epic Holdings Inc,fc3c931e83,QUARTERLY,1,2,4,78309.25,751.5,3.76,2/29/2024,0.005,00-4729826
534,Scott County School,120,Epic Holdings Inc,fc3c931e83,QUARTERLY,1,3,4,99376.25,1630.0,8.16,3/31/2024,0.005,00-4729826
547,Versailles,120,Epic Holdings Inc,cd5c,QUARTERLY,1,1,6,78966.5,580.5,8.7,1/31/2024,0.015,00-4729826
547,Versailles,120,Epic Holdings Inc,cd5c,QUARTERLY,1,2,3,78309.25,2838.0,42.58,2/29/2024,0.015,00-4729826
547,Versailles,120,Epic Holdings Inc,cd5c,QUARTERLY,1,3,2,99376.25,124.0,1.86,3/31/2024,0.015,00-4729826
555,Winchester,120,Epic Holdings Inc,ca4cf9c,QUARTERLY,1,1,5,78966.5,368.0,7.36,1/31/2024,0.02,00-4729826
555,Winchester,120,Epic Holdings Inc,ca4cf9c,QUARTERLY,1,2,1,78309.25,62.0,1.24,2/29/2024,0.02,00-4729826
555,Winchester,120,Epic Holdings Inc,ca4cf9c,QUARTERLY,1,3,2,99376.25,144.0,2.88,3/31/2024,0.02,00-4729826
557,Woodford County,120,Epic Holdings Inc,3615,QUARTERLY,1,1,7,78966.5,687.0,10.3,1/31/2024,0.015,00-4729826
557,Woodford County,120,Epic Holdings Inc,3615,QUARTERLY,1,2,4,78309.25,3437.0,51.57,2/29/2024,0.015,00-4729826
557,Woodford County,120,Epic Holdings Inc,3615,QUARTERLY,1,3,2,99376.25,124.0,1.86,3/31/2024,0.015,00-4729826
449,Fayette County School Tax,131,Forward-Thinking Management PLC,24eb7a,QUARTERLY,1,1,42,67370.76,49370.92,246.88,1/31/2024,0.005,00-9395954
449,Fayette County School Tax,131,Forward-Thinking Management PLC,24eb7a,QUARTERLY,1,2,45,81057.88,57224.28,286.16,2/29/2024,0.005,00-9395954
449,Fayette County School Tax,131,Forward-Thinking Management PLC,24eb7a,QUARTERLY,1,3,47,80442.17,59542.79,297.76,3/31/2024,0.005,00-9395954
486,Lexington City Tax,131,Forward-Thinking Management PLC,24eb7a,MONTHLY,1,1,56,67370.76,67010.76,1507.82,1/31/2024,0.0225,00-9395954
486,Lexington City Tax,131,Forward-Thinking Management PLC,24eb7a,MONTHLY,1,2,60,81057.88,78907.88,1775.46,2/29/2024,0.0225,00-9395954
486,Lexington City Tax,131,Forward-Thinking Management PLC,24eb7a,MONTHLY,1,3,61,80442.17,78777.17,1772.51,3/31/2024,0.0225,00-9395954
449,Fayette County School Tax,165,Global Providers SAS,fbffcf,QUARTERLY,1,1,4,13384.75,12014.5,60.08,1/31/2024,0.005,00-6551201
449,Fayette County School Tax,165,Global Providers SAS,fbffcf,QUARTERLY,1,2,4,14021.63,12337.88,61.69,2/29/2024,0.005,00-6551201
449,Fayette County School Tax,165,Global Providers SAS,fbffcf,QUARTERLY,1,3,4,17291.88,17291.88,86.46,3/31/2024,0.005,00-6551201
461,Georgetown,165,Global Providers SAS,481f7,QUARTERLY,1,2,2,14021.63,1683.75,16.84,2/29/2024,0.01,00-6551201
478,Jessamine County,165,Global Providers SAS,f8a7d,QUARTERLY,1,1,2,13384.75,1370.25,13.7,1/31/2024,0.01,00-6551201
486,Lexington City Tax,165,Global Providers SAS,fbffcf,MONTHLY,1,1,4,13384.75,12014.5,270.37,1/31/2024,0.0225,00-6551201
486,Lexington City Tax,165,Global Providers SAS,fbffcf,MONTHLY,1,2,4,14021.63,12337.88,277.65,2/29/2024,0.0225,00-6551201
486,Lexington City Tax,165,Global Providers SAS,fbffcf,MONTHLY,1,3,4,17291.88,17291.88,389.12,3/31/2024,0.0225,00-6551201
533,Scott County,165,Global Providers SAS,481f7,QUARTERLY,1,2,2,14021.63,1683.75,16.84,2/29/2024,0.01,00-6551201
449,Fayette County School Tax,167,Innovative Concepts GmbH,f8935b,QUARTERLY,1,1,8,24272.51,15790.0,78.94,1/31/2024,0.005,00-4963744
449,Fayette County School Tax,167,Innovative Concepts GmbH,f8935b,QUARTERLY,1,2,9,25877.54,17702.79,88.51,2/29/2024,0.005,00-4963744
449,Fayette County School Tax,167,Innovative Concepts GmbH,f8935b,QUARTERLY,1,3,9,27095.75,18815.58,94.09,3/31/2024,0.005,00-4963744
486,Lexington City Tax,167,Innovative Concepts GmbH,f8935b,MONTHLY,1,1,12,24272.51,24272.51,546.15,1/31/2024,0.0225,00-4963744
486,Lexington City Tax,167,Innovative Concepts GmbH,f8935b,MONTHLY,1,2,13,25877.54,25877.54,582.26,2/29/2024,0.0225,00-4963744
486,Lexington City Tax,167,Innovative Concepts GmbH,f8935b,MONTHLY,1,3,13,27095.75,27095.75,609.65,3/31/2024,0.0225,00-4963744
475,Jefferson County ( Non Resident ),175,Robust Productions SAS,86e58b,MONTHLY,1,1,4,162715.51,24134.46,349.95,1/31/2024,0.0145,00-5995663
475,Jefferson County ( Non Resident ),175,Robust Productions SAS,86e58b,MONTHLY,1,2,4,267532.63,54658.63,792.55,2/29/2024,0.0145,00-5995663
475,Jefferson County ( Non Resident ),175,Robust Productions SAS,86e58b,MONTHLY,1,3,3,185363.58,25111.16,364.12,3/31/2024,0.0145,00-5995663
476,Jefferson County ( Resident ),175,Robust Productions SAS,86e58b,MONTHLY,1,1,10,162715.51,117257.49,2579.69,1/31/2024,0.022,00-5995663
476,Jefferson County ( Resident ),175,Robust Productions SAS,86e58b,MONTHLY,1,2,11,267532.63,181169.78,3985.73,2/29/2024,0.022,00-5995663
476,Jefferson County ( Resident ),175,Robust Productions SAS,86e58b,MONTHLY,1,3,12,185363.58,138670.83,3050.74,3/31/2024,0.022,00-5995663
486,Lexington City Tax,182,Global Ventures LLC,2d4ff8,MONTHLY,1,2,1,3200.0,3200.0,72.0,2/29/2024,0.0225,00-4860824
476,Jefferson County ( Resident ),183,Agile Technologies Corp,e38d4d,QUARTERLY,1,3,1,16965.5,16965.5,373.24,3/31/2024,0.022,00-1727982
475,Jefferson County ( Non Resident ),197,Robust Technologies Inc,f6e4e8,MONTHLY,1,1,1,33948.83,3825.6,55.47,1/31/2024,0.0145,00-0220343
475,Jefferson County ( Non Resident ),197,Robust Technologies Inc,f6e4e8,MONTHLY,1,2,1,33271.6,3643.92,52.84,2/29/2024,0.0145,00-0220343
