Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
486,Lexington City Tax,12,Future Corporation Corp,c1d831,MONTHLY,4,11,28,49438.5,49438.5,1112.37,11/30/2023,0.0225,00-6042812
486,Lexington City Tax,12,Future Corporation Corp,c1d831,MONTHLY,4,12,25,44998.01,44998.01,1012.41,12/31/2023,0.0225,00-6042812
449,Fayette County School Tax,13,Dynamic Providers Co,39c36,QUARTERLY,4,10,11,138232.14,54217.63,271.11,10/31/2023,0.005,00-9200299
449,Fayette County School Tax,13,Dynamic Providers Co,39c36,QUARTERLY,4,11,12,138469.09,52688.87,263.46,11/30/2023,0.005,00-9200299
449,Fayette County School Tax,13,Dynamic Providers Co,39c36,QUARTERLY,4,12,12,313509.9,111179.36,555.94,12/31/2023,0.005,00-9200299
486,Lexington City Tax,13,Dynamic Providers Co,39c36,MONTHLY,4,10,21,138232.14,122281.44,2751.52,10/31/2023,0.0225,00-9200299
486,Lexington City Tax,13,Dynamic Providers Co,39c36,MONTHLY,4,11,22,138469.09,123227.09,2772.81,11/30/2023,0.0225,00-9200299
486,Lexington City Tax,13,Dynamic Providers Co,39c36,MONTHLY,4,12,22,313509.9,266139.56,5988.44,12/31/2023,0.0225,00-9200299
513,Owensboro,13,Dynamic Providers Co,bbcc352,QUARTERLY,4,10,4,138232.14,468.5,8.34,10/31/2023,0.0178,00-9200299
600,Greensburg,13,Dynamic Providers Co,53d90,QUARTERLY,4,10,2,138232.14,131.0,1.97,10/31/2023,0.015,00-9200299
628,Wayne County,13,Dynamic Providers Co,20915,QUARTERLY,4,10,1,138232.14,109.2,0.98,10/31/2023,0.009,00-9200299
557,Woodford County,34,Efficient Concepts Co,4096d,QUARTERLY,4,10,2,12000.0,12000.0,180.0,10/31/2023,0.015,00-3019982
557,Woodford County,34,Efficient Concepts Co,4096d,QUARTERLY,4,11,2,222000.0,222000.0,3330.0,11/30/2023,0.015,00-3019982
557,Woodford County,34,Efficient Concepts Co,4096d,QUARTERLY,4,12,2,12000.0,12000.0,180.0,12/31/2023,0.015,00-3019982
449,Fayette County School Tax,37,Cutting-Edge Ventures Corp,ede871,QUARTERLY,4,10,2,4000.0,4000.0,20.0,10/31/2023,0.005,00-0179538
449,Fayette County School Tax,37,Cutting-Edge Ventures Corp,ede871,QUARTERLY,4,11,2,4000.0,4000.0,20.0,11/30/2023,0.005,00-0179538
449,Fayette County School Tax,37,Cutting-Edge Ventures Corp,ede871,QUARTERLY,4,12,2,4000.0,4000.0,20.0,12/31/2023,0.005,00-0179538
486,Lexington City Tax,37,Cutting-Edge Ventures Corp,ede871,MONTHLY,4,10,2,4000.0,4000.0,90.0,10/31/2023,0.0225,00-0179538
486,Lexington City Tax,37,Cutting-Edge Ventures Corp,ede871,MONTHLY,4,11,2,4000.0,4000.0,90.0,11/30/2023,0.0225,00-0179538
486,Lexington City Tax,37,Cutting-Edge Ventures Corp,ede871,MONTHLY,4,12,2,4000.0,4000.0,90.0,12/31/2023,0.0225,00-0179538
449,Fayette County School Tax,38,Modern Consulting GmbH,ab36fe,QUARTERLY,4,10,9,60140.76,55256.76,276.28,10/31/2023,0.005,00-6878362
449,Fayette County School Tax,38,Modern Consulting GmbH,ab36fe,QUARTERLY,4,11,9,59882.49,54998.49,275.0,11/30/2023,0.005,00-6878362
449,Fayette County School Tax,38,Modern Consulting GmbH,ab36fe,QUARTERLY,4,12,9,95459.59,89687.59,448.45,12/31/2023,0.005,00-6878362
486,Lexington City Tax,38,Modern Consulting GmbH,ab36fe,MONTHLY,4,10,10,60140.76,60140.76,1353.18,10/31/2023,0.0225,00-6878362
486,Lexington City Tax,38,Modern Consulting GmbH,ab36fe,MONTHLY,4,11,10,59882.49,59882.49,1347.38,11/30/2023,0.0225,00-6878362
486,Lexington City Tax,38,Modern Consulting GmbH,ab36fe,MONTHLY,4,12,10,95459.59,95459.59,2147.87,12/31/2023,0.0225,00-6878362
478,Jessamine County,42,Leading Concepts GmbH,c09e5,QUARTERLY,4,10,4,20047.5,20047.5,200.48,10/31/2023,0.01,00-7583542
478,Jessamine County,42,Leading Concepts GmbH,c09e5,QUARTERLY,4,11,4,14697.5,14697.5,146.98,11/30/2023,0.01,00-7583542
478,Jessamine County,42,Leading Concepts GmbH,c09e5,QUARTERLY,4,12,4,14764.0,14764.0,147.65,12/31/2023,0.01,00-7583542
510,Nicholasville,42,Leading Concepts GmbH,9f0fed7720,QUARTERLY,4,10,4,20047.5,20047.5,300.8,10/31/2023,0.015,00-7583542
510,Nicholasville,42,Leading Concepts GmbH,9f0fed7720,QUARTERLY,4,11,4,14697.5,14697.5,220.53,11/30/2023,0.015,00-7583542
510,Nicholasville,42,Leading Concepts GmbH,9f0fed7720,QUARTERLY,4,12,4,14764.0,14764.0,221.52,12/31/2023,0.015,00-7583542
449,Fayette County School Tax,50,Efficient Logistics BV,37e937,QUARTERLY,4,10,28,38263.48,33908.91,169.55,10/31/2023,0.005,00-8065504
449,Fayette County School Tax,50,Efficient Logistics BV,37e937,QUARTERLY,4,11,26,52602.52,45804.05,229.03,11/30/2023,0.005,00-8065504
449,Fayette County School Tax,50,Efficient Logistics BV,37e937,QUARTERLY,4,12,22,36651.28,30251.34,151.27,12/31/2023,0.005,00-8065504
486,Lexington City Tax,50,Efficient Logistics BV,37e937,MONTHLY,4,10,34,38263.48,38263.48,860.98,10/31/2023,0.0225,00-8065504
486,Lexington City Tax,50,Efficient Logistics BV,37e937,MONTHLY,4,11,33,52602.52,52602.52,1183.55,11/30/2023,0.0225,00-8065504
486,Lexington City Tax,50,Efficient Logistics BV,37e937,MONTHLY,4,12,30,36651.28,36651.28,824.68,12/31/2023,0.0225,00-8065504
516,Paintsville,57,Future Partners LLC,82dc3ff561,QUARTERLY,4,10,6,51512.32,6370.86,95.57,10/31/2023,0.015,00-0206958
516,Paintsville,57,Future Partners LLC,82dc3ff561,QUARTERLY,4,11,6,65189.1,7704.6,115.58,11/30/2023,0.015,00-0206958
516,Paintsville,57,Future Partners LLC,82dc3ff561,QUARTERLY,4,12,5,31257.8,2692.2,40.39,12/31/2023,0.015,00-0206958
519,Pikeville,57,Future Partners LLC,c41,QUARTERLY,4,10,14,51512.32,43548.78,870.97,10/31/2023,0.02,00-0206958
519,Pikeville,57,Future Partners LLC,c41,QUARTERLY,4,11,14,65189.1,55558.4,1111.17,11/30/2023,0.02,00-0206958
519,Pikeville,57,Future Partners LLC,c41,QUARTERLY,4,12,13,31257.8,27892.57,557.85,12/31/2023,0.02,00-0206958
522,Prestonburg,57,Future Partners LLC,7a9,QUARTERLY,4,10,6,51512.32,1592.71,23.89,10/31/2023,0.015,00-0206958
522,Prestonburg,57,Future Partners LLC,7a9,QUARTERLY,4,11,6,65189.1,1926.16,28.92,11/30/2023,0.015,00-0206958
522,Prestonburg,57,Future Partners LLC,7a9,QUARTERLY,4,12,5,31257.8,673.06,10.09,12/31/2023,0.015,00-0206958
569,Johnson County,57,Future Partners LLC,fff3,QUARTERLY,4,10,6,51512.32,6370.86,31.86,10/31/2023,0.005,00-0206958
569,Johnson County,57,Future Partners LLC,fff3,QUARTERLY,4,11,6,65189.1,7704.6,38.54,11/30/2023,0.005,00-0206958
569,Johnson County,57,Future Partners LLC,fff3,QUARTERLY,4,12,5,31257.8,2692.2,13.47,12/31/2023,0.005,00-0206958
449,Fayette County School Tax,78,Forward-Thinking Systems Corp,87ee,QUARTERLY,4,10,5,238671.28,59153.25,295.77,10/31/2023,0.005,00-8021555
449,Fayette County School Tax,78,Forward-Thinking Systems Corp,87ee,QUARTERLY,4,11,5,303798.29,73400.0,367.0,11/30/2023,0.005,00-8021555
449,Fayette County School Tax,78,Forward-Thinking Systems Corp,87ee,QUARTERLY,4,12,5,246505.24,58769.08,293.84,12/31/2023,0.005,00-8021555
461,Georgetown,78,Forward-Thinking Systems Corp,57a4782000,QUARTERLY,4,10,17,238671.28,19839.32,198.45,10/31/2023,0.01,00-8021555
461,Georgetown,78,Forward-Thinking Systems Corp,57a4782000,QUARTERLY,4,11,18,303798.29,32974.89,329.78,11/30/2023,0.01,00-8021555
461,Georgetown,78,Forward-Thinking Systems Corp,57a4782000,QUARTERLY,4,12,14,246505.24,35766.25,357.72,12/31/2023,0.01,00-8021555
478,Jessamine County,78,Forward-Thinking Systems Corp,335df,QUARTERLY,4,12,8,246505.24,1855.38,18.56,12/31/2023,0.01,00-8021555
486,Lexington City Tax,78,Forward-Thinking Systems Corp,87ee,MONTHLY,4,10,41,238671.28,202232.21,4550.33,10/31/2023,0.0225,00-8021555
486,Lexington City Tax,78,Forward-Thinking Systems Corp,87ee,MONTHLY,4,11,41,303798.29,240513.27,5411.7,11/30/2023,0.0225,00-8021555
486,Lexington City Tax,78,Forward-Thinking Systems Corp,87ee,MONTHLY,4,12,41,246505.24,193540.44,4354.81,12/31/2023,0.0225,00-8021555
510,Nicholasville,78,Forward-Thinking Systems Corp,4d567384b1,QUARTERLY,4,11,8,303798.29,1855.38,27.84,11/30/2023,0.015,00-8021555
533,Scott County,78,Forward-Thinking Systems Corp,335df,QUARTERLY,4,10,17,238671.28,19839.32,198.45,10/31/2023,0.01,00-8021555
533,Scott County,78,Forward-Thinking Systems Corp,335df,QUARTERLY,4,11,18,303798.29,32974.89,329.78,11/30/2023,0.01,00-8021555
533,Scott County,78,Forward-Thinking Systems Corp,335df,QUARTERLY,4,12,14,246505.24,35766.25,357.72,12/31/2023,0.01,00-8021555
534,Scott County School,78,Forward-Thinking Systems Corp,57a4782000,QUARTERLY,4,10,1,238671.28,807.5,4.04,10/31/2023,0.005,00-8021555
534,Scott County School,78,Forward-Thinking Systems Corp,57a4782000,QUARTERLY,4,11,1,303798.29,989.0,4.95,11/30/2023,0.005,00-8021555
547,Versailles,78,Forward-Thinking Systems Corp,11e,QUARTERLY,4,10,6,238671.28,1426.75,21.41,10/31/2023,0.015,00-8021555
547,Versailles,78,Forward-Thinking Systems Corp,11e,QUARTERLY,4,11,8,303798.29,8733.25,131.02,11/30/2023,0.015,00-8021555
547,Versailles,78,Forward-Thinking Systems Corp,11e,QUARTERLY,4,12,8,246505.24,858.5,12.89,12/31/2023,0.015,00-8021555
555,Winchester,78,Forward-Thinking Systems Corp,d9c7b26c4f0,QUARTERLY,4,10,1,238671.28,0.0,0.0,10/31/2023,0.02,00-8021555
557,Woodford County,78,Forward-Thinking Systems Corp,d584,QUARTERLY,4,10,6,238671.28,1994.75,29.93,10/31/2023,0.015,00-8021555
557,Woodford County,78,Forward-Thinking Systems Corp,d584,QUARTERLY,4,11,8,303798.29,8733.25,131.02,11/30/2023,0.015,00-8021555
557,Woodford County,78,Forward-Thinking Systems Corp,d584,QUARTERLY,4,12,8,246505.24,858.5,12.89,12/31/2023,0.015,00-8021555
449,Fayette County School Tax,88,Creative Resources SAS,76c4cc,QUARTERLY,4,10,4,14869.78,11306.04,56.53,10/31/2023,0.005,00-3119090
449,Fayette County School Tax,88,Creative Resources SAS,76c4cc,QUARTERLY,4,11,5,16883.69,13240.6,66.21,11/30/2023,0.005,00-3119090
449,Fayette County School Tax,88,Creative Resources SAS,76c4cc,QUARTERLY,4,12,5,40331.26,32398.69,161.99,12/31/2023,0.005,00-3119090
486,Lexington City Tax,88,Creative Resources SAS,76c4cc,MONTHLY,4,10,5,14869.78,14869.78,334.58,10/31/2023,0.0225,00-3119090
486,Lexington City Tax,88,Creative Resources SAS,76c4cc,MONTHLY,4,11,6,16883.69,16883.69,379.88,11/30/2023,0.0225,00-3119090
486,Lexington City Tax,88,Creative Resources SAS,76c4cc,MONTHLY,4,12,6,40331.26,40331.26,907.47,12/31/2023,0.0225,00-3119090
449,Fayette County School Tax,95,Epic Networks PLC,97972,QUARTERLY,4,10,7,43414.79,20211.44,101.04,10/31/2023,0.005,00-4875614
449,Fayette County School Tax,95,Epic Networks PLC,97972,QUARTERLY,4,11,7,28602.69,14894.21,74.46,11/30/2023,0.005,00-4875614
449,Fayette County School Tax,95,Epic Networks PLC,97972,QUARTERLY,4,12,7,72142.72,43147.64,215.72,12/31/2023,0.005,00-4875614
455,Frankfort,95,Epic Networks PLC,c119aa4,QUARTERLY,4,10,1,43414.79,4923.08,96.01,10/31/2023,0.0195,00-4875614
455,Frankfort,95,Epic Networks PLC,c119aa4,QUARTERLY,4,11,1,28602.69,3223.08,62.86,11/30/2023,0.0195,00-4875614
455,Frankfort,95,Epic Networks PLC,c119aa4,QUARTERLY,4,12,1,72142.72,5241.77,102.22,12/31/2023,0.0195,00-4875614
486,Lexington City Tax,95,Epic Networks PLC,97972,MONTHLY,4,10,12,43414.79,34530.17,776.94,10/31/2023,0.0225,00-4875614
486,Lexington City Tax,95,Epic Networks PLC,97972,MONTHLY,4,11,10,28602.69,22918.07,515.65,11/30/2023,0.0225,00-4875614
486,Lexington City Tax,95,Epic Networks PLC,97972,MONTHLY,4,12,11,72142.72,62747.3,1411.82,12/31/2023,0.0225,00-4875614
449,Fayette County School Tax,96,Global Resources Ltd,040dce,QUARTERLY,4,10,2,6430.76,6430.76,32.14,10/31/2023,0.005,00-3681741
449,Fayette County School Tax,96,Global Resources Ltd,040dce,QUARTERLY,4,11,2,6507.7,6507.7,32.54,11/30/2023,0.005,00-3681741
449,Fayette County School Tax,96,Global Resources Ltd,040dce,QUARTERLY,4,12,2,9761.55,9761.55,48.81,12/31/2023,0.005,00-3681741
486,Lexington City Tax,96,Global Resources Ltd,040dce,MONTHLY,4,10,2,6430.76,6430.76,144.7,10/31/2023,0.0225,00-3681741
486,Lexington City Tax,96,Global Resources Ltd,040dce,MONTHLY,4,11,2,6507.7,6507.7,146.44,11/30/2023,0.0225,00-3681741
486,Lexington City Tax,96,Global Resources Ltd,040dce,MONTHLY,4,12,2,9761.55,9761.55,219.66,12/31/2023,0.0225,00-3681741
424,Campbell County,101,Visionary Providers PLC,5d69515ffe,QUARTERLY,4,10,18,81508.51,25594.89,268.73,10/31/2023,0.0105,00-6375945
424,Campbell County,101,Visionary Providers PLC,5d69515ffe,QUARTERLY,4,11,17,122697.4,30215.55,317.26,11/30/2023,0.0105,00-6375945
424,Campbell County,101,Visionary Providers PLC,5d69515ffe,QUARTERLY,4,12,18,84517.94,20022.97,210.26,12/31/2023,0.0105,00-6375945
566,Highland Heights,101,Visionary Providers PLC,b0e9,QUARTERLY,4,10,18,81508.51,81508.51,815.1,10/31/2023,0.01,00-6375945
566,Highland Heights,101,Visionary Providers PLC,b0e9,QUARTERLY,4,11,17,122697.4,91437.4,914.37,11/30/2023,0.01,00-6375945
566,Highland Heights,101,Visionary Providers PLC,b0e9,QUARTERLY,4,12,18,84517.94,45097.94,450.98,12/31/2023,0.01,00-6375945
635,Pulaski County (Somerset City Limits),107,Smart Platforms LLC,bf133674cd,QUARTERLY,4,10,5,25952.5,25952.5,207.62,10/31/2023,0.008,00-9044046
635,Pulaski County (Somerset City Limits),107,Smart Platforms LLC,bf133674cd,QUARTERLY,4,11,5,32829.62,32829.62,262.63,11/30/2023,0.008,00-9044046
635,Pulaski County (Somerset City Limits),107,Smart Platforms LLC,bf133674cd,QUARTERLY,4,12,5,25569.91,25569.91,204.56,12/31/2023,0.008,00-9044046
636,Somerset,107,Smart Platforms LLC,815d45,QUARTERLY,4,10,5,25952.5,25952.5,162.14,10/31/2023,0.006,00-9044046
636,Somerset,107,Smart Platforms LLC,815d45,QUARTERLY,4,11,5,32829.62,32829.62,196.98,11/30/2023,0.006,00-9044046
636,Somerset,107,Smart Platforms LLC,815d45,QUARTERLY,4,12,5,25569.91,25569.91,153.41,12/31/2023,0.006,00-9044046
436,Cynthiana,118,Innovative Consulting LLC,2bb649405,QUARTERLY,4,10,17,68150.39,65150.39,977.28,10/31/2023,0.015,00-5542508
436,Cynthiana,118,Innovative Consulting LLC,2bb649405,QUARTERLY,4,11,17,93792.79,89592.79,1343.93,11/30/2023,0.015,00-5542508
436,Cynthiana,118,Innovative Consulting LLC,2bb649405,QUARTERLY,4,12,17,125243.54,121643.54,1824.69,12/31/2023,0.015,00-5542508
465,Harrison County,118,Innovative Consulting LLC,3652c,QUARTERLY,4,10,17,68150.39,65150.39,977.28,10/31/2023,0.015,00-5542508
465,Harrison County,118,Innovative Consulting LLC,3652c,QUARTERLY,4,11,17,93792.79,89592.79,1343.93,11/30/2023,0.015,00-5542508
465,Harrison County,118,Innovative Consulting LLC,3652c,QUARTERLY,4,12,17,125243.54,121643.54,1824.69,12/31/2023,0.015,00-5542508
585,Pendleton Co.,118,Innovative Consulting LLC,c7f8f,QUARTERLY,4,10,1,68150.39,3000.0,30.0,10/31/2023,0.01,00-5542508
585,Pendleton Co.,118,Innovative Consulting LLC,c7f8f,QUARTERLY,4,11,1,93792.79,4200.0,42.0,11/30/2023,0.01,00-5542508
585,Pendleton Co.,118,Innovative Consulting LLC,c7f8f,QUARTERLY,4,12,1,125243.54,3600.0,36.0,12/31/2023,0.01,00-5542508
449,Fayette County School Tax,120,Modern Dynamics Corp,efa0b6fe,QUARTERLY,4,10,11,82740.5,45734.5,228.71,10/31/2023,0.005,00-4729826
449,Fayette County School Tax,120,Modern Dynamics Corp,efa0b6fe,QUARTERLY,4,11,11,80326.5,43750.5,218.81,11/30/2023,0.005,00-4729826
449,Fayette County School Tax,120,Modern Dynamics Corp,efa0b6fe,QUARTERLY,4,12,11,163713.0,118180.25,590.96,12/31/2023,0.005,00-4729826
461,Georgetown,120,Modern Dynamics Corp,fc3c931e83,QUARTERLY,4,10,12,82740.5,2328.5,23.29,10/31/2023,0.01,00-4729826
461,Georgetown,120,Modern Dynamics Corp,fc3c931e83,QUARTERLY,4,11,8,80326.5,1423.5,14.25,11/30/2023,0.01,00-4729826
461,Georgetown,120,Modern Dynamics Corp,fc3c931e83,QUARTERLY,4,12,8,163713.0,1563.0,15.65,12/31/2023,0.01,00-4729826
478,Jessamine County,120,Modern Dynamics Corp,34fe8,QUARTERLY,4,10,2,82740.5,510.0,5.1,10/31/2023,0.01,00-4729826
478,Jessamine County,120,Modern Dynamics Corp,34fe8,QUARTERLY,4,11,2,80326.5,108.5,1.09,11/30/2023,0.01,00-4729826
486,Lexington City Tax,120,Modern Dynamics Corp,efa0b6fe,MONTHLY,4,10,18,82740.5,77948.5,1753.97,10/31/2023,0.0225,00-4729826
486,Lexington City Tax,120,Modern Dynamics Corp,efa0b6fe,MONTHLY,4,11,18,80326.5,77371.0,1740.95,11/30/2023,0.0225,00-4729826
486,Lexington City Tax,120,Modern Dynamics Corp,efa0b6fe,MONTHLY,4,12,18,163713.0,161172.0,3626.49,12/31/2023,0.0225,00-4729826
510,Nicholasville,120,Modern Dynamics Corp,ea47877378,QUARTERLY,4,10,2,82740.5,510.0,7.66,10/31/2023,0.015,00-4729826
510,Nicholasville,120,Modern Dynamics Corp,ea47877378,QUARTERLY,4,11,2,80326.5,108.5,1.63,11/30/2023,0.015,00-4729826
526,Richmond,120,Modern Dynamics Corp,20ead6,QUARTERLY,4,10,4,82740.5,443.0,8.86,10/31/2023,0.02,00-4729826
526,Richmond,120,Modern Dynamics Corp,20ead6,QUARTERLY,4,11,1,80326.5,192.0,3.84,11/30/2023,0.02,00-4729826
526,Richmond,120,Modern Dynamics Corp,20ead6,QUARTERLY,4,12,3,163713.0,262.0,5.24,12/31/2023,0.02,00-4729826
533,Scott County,120,Modern Dynamics Corp,fc3c931e83,QUARTERLY,4,10,12,82740.5,2328.5,23.29,10/31/2023,0.01,00-4729826
533,Scott County,120,Modern Dynamics Corp,fc3c931e83,QUARTERLY,4,11,8,80326.5,1423.5,14.25,11/30/2023,0.01,00-4729826
533,Scott County,120,Modern Dynamics Corp,fc3c931e83,QUARTERLY,4,12,8,163713.0,1563.0,15.65,12/31/2023,0.01,00-4729826
534,Scott County School,120,Modern Dynamics Corp,fc3c931e83,QUARTERLY,4,10,4,82740.5,643.0,3.22,10/31/2023,0.005,00-4729826
547,Versailles,120,Modern Dynamics Corp,cd5c,QUARTERLY,4,10,4,82740.5,385.0,5.78,10/31/2023,0.015,00-4729826
547,Versailles,120,Modern Dynamics Corp,cd5c,QUARTERLY,4,11,4,80326.5,351.5,5.28,11/30/2023,0.015,00-4729826
547,Versailles,120,Modern Dynamics Corp,cd5c,QUARTERLY,4,12,3,163713.0,180.0,2.71,12/31/2023,0.015,00-4729826
555,Winchester,120,Modern Dynamics Corp,ca4cf9c,QUARTERLY,4,10,4,82740.5,575.5,11.51,10/31/2023,0.02,00-4729826
555,Winchester,120,Modern Dynamics Corp,ca4cf9c,QUARTERLY,4,11,1,80326.5,99.0,1.98,11/30/2023,0.02,00-4729826
555,Winchester,120,Modern Dynamics Corp,ca4cf9c,QUARTERLY,4,12,4,163713.0,375.0,7.5,12/31/2023,0.02,00-4729826
557,Woodford County,120,Modern Dynamics Corp,3615,QUARTERLY,4,10,7,82740.5,935.0,14.04,10/31/2023,0.015,00-4729826
557,Woodford County,120,Modern Dynamics Corp,3615,QUARTERLY,4,11,5,80326.5,1132.5,17.0,11/30/2023,0.015,00-4729826
557,Woodford County,120,Modern Dynamics Corp,3615,QUARTERLY,4,12,4,163713.0,341.0,5.13,12/31/2023,0.015,00-4729826
449,Fayette County School Tax,131,Advanced Productions Ltd,24eb7a,QUARTERLY,4,10,39,72678.53,54523.51,272.66,10/31/2023,0.005,00-9395954
449,Fayette County School Tax,131,Advanced Productions Ltd,24eb7a,QUARTERLY,4,11,44,69291.49,49860.49,249.35,11/30/2023,0.005,00-9395954
449,Fayette County School Tax,131,Advanced Productions Ltd,24eb7a,QUARTERLY,4,12,47,66897.67,48149.58,240.79,12/31/2023,0.005,00-9395954
486,Lexington City Tax,131,Advanced Productions Ltd,24eb7a,MONTHLY,4,10,53,72678.53,72198.53,1624.49,10/31/2023,0.0225,00-9395954
486,Lexington City Tax,131,Advanced Productions Ltd,24eb7a,MONTHLY,4,11,59,69291.49,67491.49,1518.65,11/30/2023,0.0225,00-9395954
486,Lexington City Tax,131,Advanced Productions Ltd,24eb7a,MONTHLY,4,12,62,66897.67,64957.67,1461.58,12/31/2023,0.0225,00-9395954
449,Fayette County School Tax,165,Rapid Partners SAS,fbffcf,QUARTERLY,4,10,3,11882.25,10968.25,54.84,10/31/2023,0.005,00-6551201
449,Fayette County School Tax,165,Rapid Partners SAS,fbffcf,QUARTERLY,4,11,4,11278.75,11278.75,56.4,11/30/2023,0.005,00-6551201
449,Fayette County School Tax,165,Rapid Partners SAS,fbffcf,QUARTERLY,4,12,4,16864.25,16864.25,84.32,12/31/2023,0.005,00-6551201
478,Jessamine County,165,Rapid Partners SAS,f8a7d,QUARTERLY,4,10,1,11882.25,634.5,6.35,10/31/2023,0.01,00-6551201
486,Lexington City Tax,165,Rapid Partners SAS,fbffcf,MONTHLY,4,10,4,11882.25,11247.75,253.12,10/31/2023,0.0225,00-6551201
486,Lexington City Tax,165,Rapid Partners SAS,fbffcf,MONTHLY,4,11,4,11278.75,11278.75,253.82,11/30/2023,0.0225,00-6551201
486,Lexington City Tax,165,Rapid Partners SAS,fbffcf,MONTHLY,4,12,4,16864.25,16864.25,379.51,12/31/2023,0.0225,00-6551201
449,Fayette County School Tax,167,Prime Partners GmbH,f8935b,QUARTERLY,4,10,9,39857.48,24358.34,121.79,10/31/2023,0.005,00-4963744
449,Fayette County School Tax,167,Prime Partners GmbH,f8935b,QUARTERLY,4,11,7,24226.63,15633.62,78.17,11/30/2023,0.005,00-4963744
449,Fayette County School Tax,167,Prime Partners GmbH,f8935b,QUARTERLY,4,12,8,24342.8,15849.17,79.25,12/31/2023,0.005,00-4963744
486,Lexington City Tax,167,Prime Partners GmbH,f8935b,MONTHLY,4,10,14,39857.48,39857.48,896.79,10/31/2023,0.0225,00-4963744
486,Lexington City Tax,167,Prime Partners GmbH,f8935b,MONTHLY,4,11,11,24226.63,24226.63,545.1,11/30/2023,0.0225,00-4963744
486,Lexington City Tax,167,Prime Partners GmbH,f8935b,MONTHLY,4,12,12,24342.8,24342.8,547.73,12/31/2023,0.0225,00-4963744
475,Jefferson County ( Non Resident ),175,NextGen Dermatology LLC,86e58b,MONTHLY,4,10,5,177886.64,29262.12,424.33,10/31/2023,0.0145,00-5995663
475,Jefferson County ( Non Resident ),175,NextGen Dermatology LLC,86e58b,MONTHLY,4,11,5,222912.93,36233.95,525.41,11/30/2023,0.0145,00-5995663
475,Jefferson County ( Non Resident ),175,NextGen Dermatology LLC,86e58b,MONTHLY,4,12,4,240126.67,49370.62,715.89,12/31/2023,0.0145,00-5995663
476,Jefferson County ( Resident ),175,NextGen Dermatology LLC,86e58b,MONTHLY,4,10,12,177886.64,130162.96,2863.58,10/31/2023,0.022,00-5995663
476,Jefferson County ( Resident ),175,NextGen Dermatology LLC,86e58b,MONTHLY,4,11,12,222912.93,160929.03,3540.45,11/30/2023,0.022,00-5995663
476,Jefferson County ( Resident ),175,NextGen Dermatology LLC,86e58b,MONTHLY,4,12,11,240126.67,158322.96,3483.11,12/31/2023,0.022,00-5995663
449,Fayette County School Tax,182,Agile Services LLC,2d4ff8,QUARTERLY,4,10,1,8452.0,162.0,0.81,10/31/2023,0.005,00-4860824
